Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.00,0,,--,0.00,,,,,,,,USD
2024-03-18T22:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,USD
2024-03-18T22:00:00+0100,Money Movement,Debit Interest,,,,FROM 02/16 THRU 03/15 @11    %,-1.96,0,,--,0.00,,,,,,,,USD
2024-03-09T17:47:31+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2024-03-07T20:03:54+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 157 PULS @ 49.52,"-7,773.90",157,-49.52,0.00,-0.13,,,,,,,311791977,USD
2024-02-26T15:30:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240315P00091000,Equity Option,Bought 1 SCHG 03/15/24 Put 91.00 @ 1.15,-115.00,1,-115.00,0.00,-0.13,100,SCHG,SCHG,3/15/24,91,PUT,309600566,USD
2024-02-24T17:50:17+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2024-02-20T15:30:00+0100,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240315P00091000,Equity Option,Sold 1 SCHG 03/15/24 Put 91.00 @ 2.55,255.00,1,255.00,-1.00,-0.14,100,SCHG,SCHG,3/15/24,91,PUT,308763544,USD
2024-02-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2024-02-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/16 THRU 02/15 @11    %,-0.50,0,,--,0.00,,,,,,,,USD
2024-02-16T21:33:06+0100,Trade,Sell to Close,SELL_TO_CLOSE,SCHG,Equity,Sold 100 SCHG @ 89.45,"8,945.01",100,89.45,0.00,-0.18,,,,,,,308758563,USD
2024-02-13T16:22:25+0100,Trade,Buy to Open,BUY_TO_OPEN,SCHG,Equity,Bought 100 SCHG @ 88.75,"-8,875.00",100,-88.75,0.00,-0.08,,,,,,,307913143,USD
2024-02-03T18:49:01+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2024-02-02T18:28:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240315P00087000,Equity Option,Bought 1 SCHG 03/15/24 Put 87.00 @ 1.10,-110.00,1,-110.00,0.00,-0.13,100,SCHG,SCHG,3/15/24,87,PUT,305910402,USD
2024-01-31T17:53:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240315P00087000,Equity Option,Sold 1 SCHG 03/15/24 Put 87.00 @ 2.20,220.00,1,220.00,-1.00,-0.14,100,SCHG,SCHG,3/15/24,87,PUT,305909471,USD
2024-01-31T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 151 PULS @ 49.69,"7,503.19",151,49.69,0.00,-0.22,,,,,,,305676188,USD
2024-01-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2024-01-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/01 THRU 01/15 @11    %,-0.04,0,,--,0.00,,,,,,,,USD
2024-01-13T22:23:19+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2024-01-08T19:19:52+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 96 PULS @ 49.44,"-4,746.24",96,-49.44,0.00,-0.08,,,,,,,302402909,USD
2024-01-08T19:11:55+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 55 PULS @ 49.44,"-2,719.20",55,-49.44,0.00,-0.04,,,,,,,302402909,USD
2023-12-29T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.00,,,,,,,,USD
2023-12-29T16:04:22+0100,Trade,Sell to Close,SELL_TO_CLOSE,ICSH,Equity,Sold 100 ICSH @ 50.37,"5,037.00",100,50.37,0.00,-0.15,,,,,,,301217227,USD
2023-12-20T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,22.31,0,,--,0.00,,,,,,,,USD
2023-12-20T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.35,0,,--,0.00,,,,,,,,USD
2023-12-18T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2023-12-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.24,0,,--,0.00,,,,,,,,USD
2023-12-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,21.63,0,,--,0.00,,,,,,,,USD
2023-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2023-11-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.43,0,,--,0.00,,,,,,,,USD
2023-11-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,22.89,0,,--,0.00,,,,,,,,USD
2023-10-28T16:24:24+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2023-10-26T17:12:46+0200,Trade,Buy to Open,BUY_TO_OPEN,ICSH,Equity,Bought 100 ICSH @ 50.37,"-5,036.90",100,-50.37,0.00,-0.08,,,,,,,292466442,USD
2023-10-23T15:55:11+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   231220C00023000,Equity Option,Sold 2 VIX 12/20/23 Call 23.00 @ 2.50,500.00,2,250.00,0.00,-1.54,100,VIX,VIX,12/20/23,23,CALL,291783731,USD
2023-10-20T16:49:19+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   231220C00023000,Equity Option,Bought 2 VIX 12/20/23 Call 23.00 @ 2.48,-496.00,2,-248.00,-2.00,-1.54,100,VIX,VIX,12/20/23,23,CALL,291578579,USD
2023-10-18T15:30:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,ICSH,Equity,Sold 100 ICSH @ 50.29,"5,029.00",100,50.29,0.00,-0.15,,,,,,,291079220,USD
2023-10-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2023-10-06T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.02,0,,--,0.00,,,,,,,,USD
2023-10-06T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,20.10,0,,--,0.00,,,,,,,,USD
2023-09-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2023-09-16T21:35:05+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.00,,,,,,,,USD
2023-09-13T16:14:04+0200,Trade,Sell to Close,SELL_TO_CLOSE,TIO,Equity,Sold 100 TIO @ 1.25,125.00,100,1.25,0.00,-0.11,,,,,,,285224795,USD
2023-09-13T16:14:04+0200,Trade,Sell to Close,SELL_TO_CLOSE,TIO,Equity,Sold 100 TIO @ 1.25,125.00,100,1.25,0.00,-0.11,,,,,,,285224795,USD
2023-09-08T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.24,0,,--,0.00,,,,,,,,USD
2023-09-08T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,21.62,0,,--,0.00,,,,,,,,USD
2023-09-05T15:30:00+0200,Trade,Buy to Open,BUY_TO_OPEN,TIO,Equity,Bought 200 TIO @ 1.05,-210.00,200,-1.05,0.00,-0.16,,,,,,,284832350,USD
2023-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,,USD
2023-08-14T16:33:02+0200,Trade,Buy to Open,BUY_TO_OPEN,ICSH,Equity,Bought 100 ICSH @ 50.23,"-5,022.82",100,-50.23,0.00,-0.08,,,,,,,281729443,USD
2023-07-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,,USD
2023-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.00,,,,,,,,USD
2023-06-15T23:00:00+0200,Money Movement,Withdrawal,,,,WIRE TRANSFER,"-6,000.00",0,,--,0.00,,,,,,,,USD
2023-06-15T23:00:00+0200,Money Movement,Fee,,,,DOMESTIC WIRE FEE,-25.00,0,,--,0.00,,,,,,,,USD
2023-05-27T16:32:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2023-05-23T16:15:52+0200,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 25.60,"2,560.00",100,25.60,0.00,-0.12,,,,,,,269717243,USD
2023-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,--,0.00,,,,,,,,USD
2023-05-06T16:29:06+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2023-05-04T15:55:47+0200,Trade,Sell to Close,SELL_TO_CLOSE,IEP   230616C00045000,Equity Option,Sold 1 IEP 06/16/23 Call 45.00 @ 0.77,77.00,1,77.00,0.00,-0.14,100,IEP,IEP,6/16/23,45,CALL,266957512,USD
2023-05-02T17:16:11+0200,Trade,Buy to Open,BUY_TO_OPEN,IEP   230616C00045000,Equity Option,Bought 1 IEP 06/16/23 Call 45.00 @ 2.70,-270.00,1,-270.00,-1.00,-0.13,100,IEP,IEP,6/16/23,45,CALL,266590831,USD
2023-04-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.00,,,,,,,,USD
2023-04-14T23:00:00+0200,Receive Deliver,Assignment,,SQQQ  230421P00042000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SQQQ,SQQQ,4/21/23,42,PUT,,USD
2023-04-14T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Buy to Open 100 SQQQ @ 42.00,"-4,200.00",100,-42.00,--,-5.00,,,,,,,,USD
2023-03-25T15:03:20+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2023-03-23T15:01:25+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQ,Equity,Sold 100 SQ @ 58.90,"5,890.00",100,58.90,0.00,-0.15,,,,,,,260910076,USD
2023-03-23T14:38:45+0100,Trade,Buy to Open,BUY_TO_OPEN,SQ,Equity,Bought 100 SQ @ 58.53,"-5,853.00",100,-58.53,0.00,-0.08,,,,,,,260894941,USD
2023-03-18T15:50:58+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2023-03-16T22:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.00,,,,,,,,USD
2023-03-13T18:37:18+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00042000,Equity Option,Sold 1 SQQQ 04/21/23 Put 42.00 @ 5.90,590.00,1,590.00,-1.00,-0.14,100,SQQQ,SQQQ,4/21/23,42,PUT,259206380,USD
2023-03-11T15:57:47+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2023-03-07T16:59:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230421P00038000,Equity Option,Bought 2 SQQQ 04/21/23 Put 38.00 @ 4.00,-800.00,2,-400.00,0.00,-0.26,100,SQQQ,SQQQ,4/21/23,38,PUT,258153068,USD
2023-03-06T16:43:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00038000,Equity Option,Sold 2 SQQQ 04/21/23 Put 38.00 @ 5.20,"1,040.00",2,520.00,-2.00,-0.27,100,SQQQ,SQQQ,4/21/23,38,PUT,257961318,USD
2023-02-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.00,,,,,,,,USD
2023-01-30T21:40:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230317P00045000,Equity Option,Bought 2 SQQQ 03/17/23 Put 45.00 @ 7.05,"-1,410.00",2,-705.00,0.00,-0.24,100,SQQQ,SQQQ,3/17/23,45,PUT,252736473,USD
2023-01-27T16:29:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230317P00045000,Equity Option,Sold 2 SQQQ 03/17/23 Put 45.00 @ 7.85,"1,570.00",2,785.00,-2.00,-0.29,100,SQQQ,SQQQ,3/17/23,45,PUT,252363443,USD
2023-01-18T19:06:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230217P00048000,Equity Option,Bought 2 SQQQ 02/17/23 Put 48.00 @ 4.50,-900.00,2,-450.00,0.00,-0.24,100,SQQQ,SQQQ,2/17/23,48,PUT,250485259,USD
2023-01-17T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,,USD
2023-01-14T15:50:34+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2023-01-13T16:23:16+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230217P00048000,Equity Option,Sold 2 SQQQ 02/17/23 Put 48.00 @ 4.70,940.00,2,470.00,-2.00,-0.27,100,SQQQ,SQQQ,2/17/23,48,PUT,250397669,USD
2022-12-30T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.07,0,,--,0.00,,,,,,,,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 16 PLTR 01/20/23 Put 7.50 @ 1.50,"-2,400.00",16,-150.00,0.00,-1.89,100,PLTR,PLTR,1/20/23,7.5,PUT,248200550,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150.00,1,-150.00,0.00,-0.12,100,PLTR,PLTR,1/20/23,7.5,PUT,248200550,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 2 PLTR 01/20/23 Put 7.50 @ 1.50,-300.00,2,-150.00,0.00,-0.24,100,PLTR,PLTR,1/20/23,7.5,PUT,248200550,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150.00,1,-150.00,0.00,-0.12,100,PLTR,PLTR,1/20/23,7.5,PUT,248200550,USD
2022-12-17T16:20:35+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-12-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.00,,,,,,,,USD
2022-12-16T16:47:41+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 4 PLTR 01/20/23 Put 7.50 @ 0.87,348.00,4,87.00,0.00,-0.49,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T16:47:41+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,0.00,-0.25,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T16:47:12+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,0.00,-0.25,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T16:47:11+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 1 PLTR 01/20/23 Put 7.50 @ 0.87,87.00,1,87.00,0.00,-0.13,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T16:47:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,-1.00,-0.25,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T16:46:53+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 9 PLTR 01/20/23 Put 7.50 @ 0.87,783.00,9,87.00,-9.00,-1.10,100,PLTR,PLTR,1/20/23,7.5,PUT,246884850,USD
2022-12-16T15:31:42+0100,Trade,Sell to Close,SELL_TO_CLOSE,WELL  230120P00065000,Equity Option,Sold 1 WELL 01/20/23 Put 65.00 @ 1.90,190.00,1,190.00,0.00,-0.13,100,WELL,WELL,1/20/23,65,PUT,246641558,USD
2022-12-14T18:44:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230120P00043000,Equity Option,Bought 2 SQQQ 01/20/23 Put 43.00 @ 4.40,-880.00,2,-440.00,0.00,-0.24,100,SQQQ,SQQQ,1/20/23,43,PUT,246466763,USD
2022-12-13T15:51:23+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 200 SQQQ @ 40.09,"8,018.00",200,40.09,0.00,-0.38,,,,,,,246207669,USD
2022-12-13T15:50:28+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230120P00043000,Equity Option,Sold 2 SQQQ 01/20/23 Put 43.00 @ 6.05,"1,210.00",2,605.00,-2.00,-0.27,100,SQQQ,SQQQ,1/20/23,43,PUT,246205979,USD
2022-12-13T15:50:27+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,"-3,998.00",100,-39.98,0.00,-0.08,,,,,,,246206487,USD
2022-12-13T15:50:27+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,"-3,998.00",100,-39.98,0.00,-0.08,,,,,,,246206487,USD
2022-12-07T16:03:01+0100,Trade,Buy to Open,BUY_TO_OPEN,WELL  230120P00065000,Equity Option,Bought 1 WELL 01/20/23 Put 65.00 @ 3.50,-350.00,1,-350.00,-1.00,-0.12,100,WELL,WELL,1/20/23,65,PUT,245479209,USD
2022-11-28T16:12:22+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 2 SQQQ 12/23/22 Put 52.00 @ 8.80,"-1,760.00",2,-880.00,0.00,-0.24,100,SQQQ,SQQQ,12/23/22,52,PUT,244060767,USD
2022-11-22T15:38:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 1 SQQQ 12/23/22 Put 52.00 @ 7.90,-790.00,1,-790.00,0.00,-0.12,100,SQQQ,SQQQ,12/23/22,52,PUT,243515106,USD
2022-11-19T16:39:08+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.00,,,,,,,,USD
2022-11-14T18:36:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 1 SQQQ 12/23/22 Put 52.00 @ 10.50,"1,050.00",1,"1,050.00",-1.00,-0.15,100,SQQQ,SQQQ,12/23/22,52,PUT,242359587,USD
2022-11-10T20:28:42+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 2 SQQQ 12/23/22 Put 52.00 @ 8.00,"1,600.00",2,800.00,-2.00,-0.28,100,SQQQ,SQQQ,12/23/22,52,PUT,241972269,USD
2022-11-09T18:03:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  221223P00007500,Equity Option,Bought 10 PLTR 12/23/22 Put 7.50 @ 0.80,-800.00,10,-80.00,0.00,-1.18,100,PLTR,PLTR,12/23/22,7.5,PUT,241645774,USD
