worthlessExpiry,Expiry,Strike,Amount,AmountEuro,Fees,FeesEuro,Symbol,callPutStock,Opening Date,Closing Date,Quantity
False,2020-04-15,32.5,152.0,139.61848589453894,2.582,2.354126602879684,VIX,PositionType.put,2020-02-27 16:34:00,2020-02-28 21:07:00,-1
False,2020-04-15,30.0,-139.0,-127.54546611456533,2.582,2.354124442546897,VIX,PositionType.put,2020-02-27 16:34:00,2020-02-28 21:07:00,1
False,2020-04-17,27.0,-560.0,-541.3514737524255,13.937999999999999,12.652712527841809,EWG,PositionType.call,2020-02-27 18:49:00,2020-03-06 15:30:00,14
False,2020-04-17,26.0,728.0,718.4647670943102,13.968,12.68181077379823,EWG,PositionType.call,2020-02-27 18:49:00,2020-03-06 15:30:00,-14
False,2020-04-17,32.5,25.0,41.21219980474439,1.302,1.1820388819478271,LYFT,PositionType.call,2020-02-27 16:32:00,2020-03-09 17:35:00,-1
False,2020-04-17,35.0,-5.0,-17.917641585768706,1.2919999999999998,1.1724480728193234,LYFT,PositionType.call,2020-02-27 16:32:00,2020-03-09 17:35:00,1
False,2020-04-17,65.0,-244.0,-169.6983110397963,1.3119999999999998,1.2091057550930406,TSM,PositionType.put,2020-02-20 17:07:00,2020-03-10 20:33:00,-1
False,2020-04-17,60.0,229.0,177.08247727182112,1.3019999999999998,1.1987638539570586,TSM,PositionType.put,2020-02-20 17:07:00,2020-03-10 20:33:00,1
False,2020-04-17,13.0,-148.0,-137.20515202065445,1.2919999999999998,1.1906891447048693,VSLR,PositionType.call,2020-02-21 15:39:00,2020-03-12 18:54:00,1
False,2020-03-20,20.0,158.0,142.502018265985,2.574,2.2919814475823386,EWG,PositionType.put,2020-03-12 15:52:00,2020-03-16 19:00:00,2
False,2020-06-19,13.0,540.0,475.4828013820962,2.5940000000000003,2.3685954807187906,AAL,PositionType.call,2020-03-17 18:16:00,2020-03-20 15:42:00,-2
False,2020-06-19,16.0,-444.0,-392.93162621389314,2.5839999999999996,2.360050970761617,AAL,PositionType.call,2020-03-17 18:16:00,2020-03-20 15:42:00,2
False,2020-06-19,13.0,540.0,475.4828013820962,2.5940000000000003,2.3685954807187906,AAL,PositionType.call,2020-03-17 18:16:00,2020-03-20 15:42:00,-2
False,2020-06-19,16.0,-444.0,-392.93162621389314,2.5839999999999996,2.360050970761617,AAL,PositionType.call,2020-03-17 18:16:00,2020-03-20 15:42:00,2
True,2020-03-20,18.0,-153.0,-139.9304920431681,3.42,3.1278580574355224,EWG,PositionType.put,2020-03-18 16:08:00,2020-03-20 21:00:00,3
False,2020-06-19,29.0,2290.0,2032.4274808436057,6.470000000000001,5.845227544905378,EWW,PositionType.call,2020-03-13 17:03:00,2020-03-23 14:32:00,-5
False,2020-06-19,34.0,-1535.0,-1373.0014604320334,6.4,5.782723385700781,EWW,PositionType.call,2020-03-13 17:03:00,2020-03-23 14:32:00,5
False,2020-06-19,1030.0,9918.0,8872.146828005883,3.2840000000000003,3.0116720828626504,RUT,PositionType.call,2020-03-18 15:54:00,2020-03-23 18:56:00,-2
False,2020-06-19,1045.0,-9774.0,-8759.991512224098,3.2840000000000003,3.011723312144032,RUT,PositionType.call,2020-03-18 15:54:00,2020-03-23 18:56:00,2
False,2020-06-19,32.0,1596.0,1448.0890661655142,9.034,8.22994008685805,SVXY,PositionType.put,2020-03-26 15:15:00,2020-04-13 21:47:00,-7
False,2020-06-19,29.0,-1295.0,-1176.3411179813916,8.984,8.184543095816043,SVXY,PositionType.put,2020-03-26 15:15:00,2020-04-13 21:47:00,7
False,2020-05-15,80.0,70.0,64.09787111231554,1.3019999999999998,1.1987989386489684,GILD,PositionType.put,2020-04-17 18:58:00,2020-04-22 15:31:00,1
False,2020-07-17,20.0,-717.0,-651.4361586982279,3.856,3.515032672669195,EWG,PositionType.put,2020-03-17 18:44:00,2020-04-28 17:25:00,3
False,2020-07-17,3.5,0.0,3.8838933708927925,6.862,6.37021908652061,USO,PositionType.put,2020-04-23 19:30:00,2020-04-29 12:34:00,-6
False,2020-07-17,2.0,0.0,-1.0428972940360097,6.83,6.340512439658374,USO,PositionType.put,2020-04-23 19:30:00,2020-04-29 12:35:00,6
False,2020-07-17,705.0,3811.0,3452.9135658488094,1.512,1.3891279462331336,TSLA,PositionType.put,2020-05-01 18:31:00,2020-05-06 20:49:00,-1
False,2020-07-17,690.0,-3615.0,-3277.026155851222,1.412,1.2982804118047664,TSLA,PositionType.put,2020-05-01 18:31:00,2020-05-06 20:49:00,1
False,2020-06-19,35.0,246.0,223.97823399181289,3.876,3.5649855130823886,SVXY,PositionType.put,2020-04-30 18:55:00,2020-05-08 17:24:00,-3
False,2020-06-19,30.0,-108.0,-98.621225198991,3.856,3.5466411723418645,SVXY,PositionType.put,2020-04-30 18:55:00,2020-05-08 17:24:00,3
False,2020-06-19,2920.0,12762.0,11632.027135646123,5.164,4.747498690333718,SPX,PositionType.put,2020-05-01 15:30:00,2020-05-08 21:02:00,-2
False,2020-06-19,2915.0,-12702.0,-11578.535980955134,5.164,4.7475154547394816,SPX,PositionType.put,2020-05-01 15:30:00,2020-05-08 21:02:00,2
False,2020-05-29,795.0,-545.0,-459.80379929667924,1.4020000000000001,1.2990963852210964,TSLA,PositionType.call,2020-05-07 16:01:00,2020-05-13 16:45:00,-1
False,2020-05-29,800.0,493.0,413.7372471141789,1.412,1.3073346402009975,TSLA,PositionType.call,2020-05-07 16:01:00,2020-05-13 16:45:00,1
False,2020-05-29,795.0,-545.0,-459.80379929667924,1.4020000000000001,1.2990963852210964,TSLA,PositionType.call,2020-05-07 16:01:00,2020-05-13 16:45:00,-1
False,2020-05-29,800.0,493.0,413.7372471141789,1.412,1.3073346402009975,TSLA,PositionType.call,2020-05-07 16:01:00,2020-05-13 16:45:00,1
False,2020-07-17,3.5,270.0,252.4702261373198,0.83,0.7579908675799086,USO,PositionType.put,2020-04-29 12:34:00,2020-05-19 15:30:00,-6
False,2020-07-17,2.0,-144.0,-133.08973474539653,0.852,0.7780821917808219,USO,PositionType.put,2020-04-29 12:35:00,2020-05-19 15:30:00,6
False,2020-07-17,18.0,-1392.0,-1284.2575147866846,5.167999999999999,4.660106477257061,EWG,PositionType.call,2020-03-13 17:55:00,2020-05-26 15:38:00,-4
False,2020-07-17,21.0,932.0,857.4593161035366,5.167999999999999,4.66061457464896,EWG,PositionType.call,2020-03-13 17:55:00,2020-05-26 15:38:00,4
False,2020-07-17,17.0,2960.0,2695.3196139136767,9.196,8.373702422145328,EWG,PositionType.call,2020-03-17 16:19:00,2020-05-26 23:00:00,-8
False,,,-6904.0,-6263.46385290595,6.045,5.507123761851952,EWG,PositionType.stock,2020-05-26 23:00:00,2020-05-27 16:19:00,-800
False,2020-07-17,22.0,2160.0,1964.6358560184199,10.306,9.383555502879037,EWG,PositionType.call,2020-03-17 16:19:00,2020-05-27 16:19:00,8
False,2020-10-16,19.0,-2450.0,-2133.3505691205,9.014000000000001,8.325408965485288,EWG,PositionType.call,2020-04-06 15:30:00,2020-05-29 18:04:00,-7
False,2020-10-16,22.0,1848.0,1629.5385742109486,9.024000000000001,8.332264335062105,EWG,PositionType.call,2020-04-06 15:30:00,2020-05-29 18:04:00,7
True,2020-05-29,14.0,-100.0,-92.60974254491572,2.28,2.1115021300240784,PCG,PositionType.call,2020-05-15 17:42:00,2020-05-29 22:00:00,2
True,2020-06-05,35.0,-140.0,-127.76054024457017,1.14,1.0403358277057855,DOW,PositionType.put,2020-05-20 15:30:00,2020-06-05 22:00:00,1
True,2020-06-05,34.0,-85.0,-77.56889943420332,1.14,1.0403358277057855,DOW,PositionType.put,2020-05-20 15:31:00,2020-06-05 22:00:00,1
False,2020-06-19,15.0,-118.0,-109.69404441361385,2.574,2.3715870557140994,PCG,PositionType.call,2020-05-15 17:00:00,2020-06-12 18:12:00,2
False,2020-07-17,25.0,160.0,138.35225471996037,1.2919999999999998,1.139911801476115,CAR,PositionType.put,2020-06-11 20:33:00,2020-06-18 16:18:00,-1
False,2020-07-17,21.0,-101.0,-87.70632639308694,1.2919999999999998,1.140030531949585,CAR,PositionType.put,2020-06-11 20:33:00,2020-06-18 16:18:00,1
False,2020-07-22,30.0,130.0,108.6906088440764,2.582,2.2836722607932702,VIX,PositionType.call,2020-06-11 20:00:00,2020-06-22 22:12:00,-1
False,2020-07-22,35.0,-85.0,-70.73355518125783,2.582,2.2836934796809976,VIX,PositionType.call,2020-06-11 20:00:00,2020-06-22 22:12:00,1
False,2020-08-19,32.5,206.0,179.6030792561598,2.582,2.279115165781956,VIX,PositionType.call,2020-06-11 20:36:00,2020-07-02 15:30:00,-1
False,2020-08-19,40.0,-151.0,-131.93514900284467,2.582,2.2791248477202877,VIX,PositionType.call,2020-06-11 20:36:00,2020-07-02 15:30:00,1
False,2020-07-22,24.0,143.0,128.5486443381181,2.582,2.2928711678185363,VIX,PositionType.call,2020-06-04 18:40:00,2020-07-02 15:34:00,-1
False,2020-07-22,28.0,-138.0,-123.5796562112352,2.582,2.2928654970760234,VIX,PositionType.call,2020-06-04 18:40:00,2020-07-02 15:34:00,1
False,2020-09-16,28.0,64.0,56.70742512847778,2.582,2.287790182527025,VIX,PositionType.put,2020-07-02 20:38:00,2020-07-08 17:18:00,-1
False,2020-09-16,25.0,-55.0,-48.732943469785596,2.582,2.287790182527025,VIX,PositionType.put,2020-07-02 20:38:00,2020-07-08 17:18:00,1
False,2020-07-17,10.0,77.0,67.99116997792494,1.152,1.0172185430463574,PCG,PositionType.put,2020-07-06 16:02:00,2020-07-17 23:00:00,-1
False,2020-07-31,9.0,11.0,10.442961251586581,1.2919999999999998,1.1253369272237197,PCG,PositionType.call,2020-07-20 17:04:00,2020-07-27 16:12:00,-1
False,2020-07-31,9.0,19.0,17.42252552834388,1.2919999999999998,1.12445271128211,PCG,PositionType.call,2020-07-20 17:04:00,2020-07-31 15:30:00,-1
False,2020-07-31,10.0,0.0,2.2412944584348367,1.2919999999999998,1.12445271128211,PCG,PositionType.put,2020-07-20 21:24:00,2020-07-31 15:30:00,-1
False,2020-08-07,9.5,5.0,4.213479053198,1.2919999999999998,1.0907893885009963,PCG,PositionType.call,2020-07-31 18:15:00,2020-08-07 17:13:00,-1
False,2020-08-07,9.5,9.0,7.516508935472569,1.2919999999999998,1.0907893885009963,PCG,PositionType.put,2020-07-31 18:15:00,2020-08-07 17:13:00,-1
False,2020-09-18,7.5,348.0,295.9468448086181,1.302,1.106611677159859,KODK,PositionType.call,2020-08-04 20:54:00,2020-08-12 16:04:00,-1
False,2020-09-18,17.5,-207.0,-175.98546103801317,1.2919999999999998,1.0981066905661059,KODK,PositionType.call,2020-08-04 20:54:00,2020-08-12 16:04:00,1
False,2020-08-14,9.5,-1.0,-0.8357302556352257,1.2919999999999998,1.097855506664652,PCG,PositionType.call,2020-08-10 15:30:00,2020-08-14 18:07:00,-1
False,2020-08-14,9.5,37.0,31.48334693580938,1.2919999999999998,1.097855506664652,PCG,PositionType.put,2020-08-10 15:30:00,2020-08-14 18:07:00,-1
False,,,-87.66666666666652,-116.26970657585753,8.504,7.295863215146195,PCG,PositionType.stock,2020-07-02 18:58:00,2020-08-14 23:00:00,200
False,2020-08-14,9.0,62.0,52.671820575991845,2.284,1.9403619063800865,PCG,PositionType.call,2020-08-12 17:29:00,2020-08-14 23:00:00,-2
False,2020-10-21,26.0,50.0,44.01082544983245,5.144,4.36727233524026,VIX,PositionType.put,2020-08-10 15:30:00,2020-08-25 15:39:00,-2
False,2020-10-21,21.0,-40.0,-34.225125162193734,5.144,4.3672576556104445,VIX,PositionType.put,2020-08-10 15:30:00,2020-08-25 15:39:00,2
False,2020-08-28,9.5,5.0,4.219409282700422,0.152,0.12827004219409283,PCG,PositionType.call,2020-08-20 17:29:00,2020-08-28 22:00:00,-1
False,2020-08-28,9.5,37.0,31.22362869198312,0.152,0.12827004219409283,PCG,PositionType.put,2020-08-20 17:29:00,2020-08-28 23:00:00,-1
False,2020-09-04,9.0,7.0,5.655552799977201,1.2919999999999998,1.0833376226770013,PCG,PositionType.call,2020-08-31 16:12:00,2020-09-03 17:19:00,-1
False,2020-09-04,9.0,2.0,1.6480296456746903,1.2919999999999998,1.0833376226770013,PCG,PositionType.put,2020-08-31 16:12:00,2020-09-03 17:19:00,-1
False,2020-09-18,9.0,50.0,42.24653340862496,2.554,2.156499471829285,PCG,PositionType.call,2020-09-04 18:11:00,2020-09-11 18:57:00,-2
False,2020-09-18,10.0,55.0,46.48535400078978,1.2919999999999998,1.089708666626168,PCG,PositionType.put,2020-09-11 19:29:00,2020-09-14 18:42:00,-1
False,2020-09-30,23.0,338.0,278.60311471136674,5.144,4.316073444426051,VIX,PositionType.call,2020-08-31 17:21:00,2020-09-16 20:42:00,-2
False,2020-09-30,28.0,-328.0,-272.53251682627484,5.144,4.316093484526009,VIX,PositionType.call,2020-08-31 17:21:00,2020-09-16 20:42:00,2
False,2020-10-16,2.5,1104.0,924.6231155778895,3.446,2.886097152428811,KODK,PositionType.call,2020-08-31 16:19:00,2020-09-17 23:00:00,-3
False,,,-2271.0,-1927.2382750936865,5.296,4.489449533060256,KODK,PositionType.stock,2020-09-17 23:00:00,2020-09-21 15:34:00,-300
False,2020-10-16,10.0,414.0,353.7456946222586,3.846,3.2258454399766716,KODK,PositionType.call,2020-08-31 16:19:00,2020-09-21 15:34:00,3
False,2020-09-25,9.5,31.0,25.963072933400696,1.282,1.0790843732559694,PCG,PositionType.call,2020-09-15 18:22:00,2020-09-21 15:48:00,-1
False,2020-09-25,9.5,31.0,25.963072933400696,1.282,1.0790843732559694,PCG,PositionType.call,2020-09-15 18:22:00,2020-09-21 15:48:00,-1
False,2020-10-09,27.0,526.0,456.65143385401444,1.3119999999999998,1.1148700948928056,NKLA,PositionType.put,2020-09-21 15:45:00,2020-09-24 17:01:00,1
False,2020-10-02,9.0,34.5,29.672439782585577,1.2919999999999998,1.109231503383257,GME,PositionType.put,2020-09-24 17:28:00,2020-09-28 15:30:00,-1
False,2020-10-02,9.0,34.5,29.672439782585577,1.2919999999999998,1.109231503383257,GME,PositionType.put,2020-09-24 17:28:00,2020-09-28 15:32:00,-1
False,2020-10-02,9.5,60.0,50.99492138289037,2.554,2.176847987457465,PCG,PositionType.call,2020-09-22 19:51:00,2020-09-28 19:26:00,-2
False,2020-10-09,10.0,48.0,41.271700528857366,1.282,1.098215218046205,GME,PositionType.put,2020-09-28 18:47:00,2020-09-29 16:04:00,-1
False,2020-10-02,19.5,525.0,452.5522012211627,3.846,3.3037798704502594,NKLA,PositionType.call,2020-09-25 17:17:00,2020-09-29 16:06:00,-3
False,2020-10-02,25.0,-123.0,-105.78453813804369,3.8360000000000003,3.295104457385335,NKLA,PositionType.call,2020-09-25 17:17:00,2020-09-29 16:06:00,3
False,2020-10-09,10.0,48.0,41.271700528857366,1.282,1.098215218046205,GME,PositionType.put,2020-09-28 18:47:00,2020-09-29 17:26:00,-1
False,2020-10-09,22.0,528.0,448.66714468991063,2.5673333333333335,2.1928580434236378,NKLA,PositionType.call,2020-09-29 16:30:00,2020-10-01 16:24:00,2
False,2020-10-09,22.0,264.0,224.3335723449553,1.2886666666666668,1.1006836166743788,NKLA,PositionType.call,2020-09-29 16:30:00,2020-10-01 16:24:00,1
False,2020-10-30,5.0,162.0,128.1814779619732,3.8560000000000003,3.2517641458571735,KODK,PositionType.call,2020-09-16 16:56:00,2020-10-05 15:55:00,-3
False,2020-10-30,9.5,-336.0,-280.59567282741415,3.8360000000000003,3.2350292242546503,KODK,PositionType.call,2020-09-16 16:56:00,2020-10-05 15:55:00,3
False,2020-10-09,17.0,-303.0,-256.0353003739708,1.2886666666666664,1.1005652764630904,NKLA,PositionType.call,2020-09-29 16:30:00,2020-10-05 19:06:00,-1
False,2020-10-09,23.5,-143.0,-121.82024703607158,1.2886666666666666,1.0963750889483188,NKLA,PositionType.call,2020-10-01 16:24:00,2020-10-05 19:06:00,1
False,2020-10-09,17.0,-302.99999999999994,-256.03530037397076,1.2886666666666668,1.1005652764630907,NKLA,PositionType.call,2020-09-29 16:30:00,2020-10-05 19:10:00,-1
False,2020-10-09,23.5,-143.00000000000006,-121.82024703607163,1.2886666666666668,1.0963750889483188,NKLA,PositionType.call,2020-10-01 16:24:00,2020-10-05 19:10:00,1
False,2020-10-09,17.0,-302.99999999999994,-256.03530037397076,1.2886666666666668,1.1005652764630907,NKLA,PositionType.call,2020-09-29 16:30:00,2020-10-05 19:10:00,-1
False,2020-10-09,23.5,-143.00000000000006,-121.82024703607163,1.2886666666666668,1.0963750889483188,NKLA,PositionType.call,2020-10-01 16:24:00,2020-10-05 19:10:00,1
False,,,140.16666666666652,107.13784043002192,6.954000000000001,5.899310521658479,PCG,PositionType.stock,2020-07-02 18:58:00,2020-10-06 18:02:00,200
False,2020-10-09,9.0,-114.0,-96.26646035878986,2.554,2.17240953421726,PCG,PositionType.call,2020-10-01 16:24:00,2020-10-06 18:02:00,-2
False,2020-10-16,19.5,-192.0,-161.77234252102778,1.2853333333333334,1.0971949651469046,NKLA,PositionType.call,2020-09-30 17:11:00,2020-10-07 16:07:00,-1
False,2020-10-16,27.5,-9.0,-7.957001856851463,1.2886666666666666,1.099988031237213,NKLA,PositionType.call,2020-09-30 17:11:00,2020-10-07 16:07:00,1
False,2020-10-16,19.5,-385.9999999999999,-325.24392038615065,2.560666666666667,2.185893753573334,NKLA,PositionType.call,2020-09-30 17:11:00,2020-10-07 16:07:00,-2
False,2020-10-16,27.5,-16.00000000000003,-14.214768369607796,2.5573333333333337,2.1829837090334747,NKLA,PositionType.call,2020-09-30 17:11:00,2020-10-07 16:07:00,2
False,2020-10-16,8.5,43.0,36.62341225253876,1.2919999999999998,1.0976202627655947,KODK,PositionType.put,2020-10-05 17:30:00,2020-10-09 17:10:00,-1
False,2020-11-20,13.0,172.0,142.984337130487,2.574,2.184178757309775,GME,PositionType.put,2020-10-09 20:46:00,2020-10-15 15:44:00,-2
False,2020-11-13,24.0,-179.0,-150.68045587028485,1.2919999999999998,1.0999843927868835,NKLA,PositionType.put,2020-10-01 17:52:00,2020-10-15 16:29:00,1
False,2020-10-16,7.5,-95.0,-80.33908074511675,1.2919999999999998,1.0971039594449623,LOOP,PositionType.put,2020-10-13 15:39:00,2020-10-15 16:45:00,1
False,2020-10-23,10.5,27.0,22.864165552239154,1.282,1.0866737122721293,PCG,PositionType.put,2020-10-12 16:30:00,2020-10-19 15:30:00,-1
False,2020-10-23,10.5,27.0,22.864165552239154,1.282,1.0866737122721293,PCG,PositionType.put,2020-10-12 16:30:00,2020-10-19 15:30:00,-1
False,2020-10-30,11.0,222.0,187.80137044243298,3.426,2.8982319600710604,PCG,PositionType.put,2020-10-22 15:33:00,2020-10-30 22:00:00,-3
False,2020-11-20,22.5,40.0,38.585733900917774,1.2919999999999998,1.1025990902033989,NKLA,PositionType.put,2020-10-15 16:33:00,2020-11-09 15:31:00,-1
False,2020-11-13,23.0,-12.0,-9.612052539359027,1.2919999999999998,1.0880799858238421,RKT,PositionType.call,2020-11-09 19:42:00,2020-11-10 17:12:00,1
False,2020-11-20,15.5,50.0,42.265426880811496,1.2919999999999998,1.092138630600169,PLTR,PositionType.put,2020-11-16 15:37:00,2020-11-16 21:21:00,-1
False,2020-11-20,10.0,-75.0,-61.78862039138744,1.2919999999999998,1.0941792102380759,KODK,PositionType.put,2020-10-12 16:39:00,2020-11-17 16:02:00,-1
False,2020-12-04,19.0,122.0,102.67631711833027,2.554,2.1494697862312746,PLTR,PositionType.call,2020-11-17 17:01:00,2020-11-17 19:24:00,2
False,2020-12-31,455.0,2177.0,1835.4253201038966,1.392,1.1713318375447241,TSLA,PositionType.put,2020-11-17 16:45:00,2020-11-23 15:30:00,-1
False,2020-12-31,435.0,-1764.0,-1486.905569953406,1.3219999999999998,1.1123627639975033,TSLA,PositionType.put,2020-11-17 16:45:00,2020-11-23 15:30:00,1
False,2020-12-04,19.0,192.0,162.36454330796724,2.554,2.1521856929718224,PLTR,PositionType.put,2020-11-20 18:33:00,2020-11-23 20:14:00,-2
False,2020-12-18,5.0,64.0,53.40385627459625,2.574,2.163053348239036,AHT,PositionType.put,2020-11-23 16:08:00,2020-11-25 18:33:00,-2
False,2020-12-18,17.0,59.0,52.451409881117684,1.2919999999999998,1.082309335227295,GME,PositionType.put,2020-11-27 17:00:00,2020-12-02 21:38:00,-1
False,2021-01-15,23.0,145.0,122.23051110969885,1.302,1.0782534864379838,PLTR,PositionType.put,2020-12-02 19:38:00,2020-12-03 15:42:00,-1
False,2021-01-15,9.0,117.0,88.26208002728447,3.846,3.204992804714275,KNDI,PositionType.put,2020-11-30 16:46:00,2020-12-04 16:12:00,3
False,2021-01-08,28.5,495.0,400.38172483499824,1.3119999999999998,1.0980359805755882,NKLA,PositionType.put,2020-11-27 15:32:00,2020-12-07 18:46:00,1
False,2021-01-15,30.0,573.0,481.7210892348197,1.302,1.0901040359522474,NKLA,PositionType.call,2020-11-27 15:37:00,2020-12-07 19:03:00,-1
False,2021-01-15,40.0,-263.0,-220.98524423705715,1.2919999999999998,1.0815452154040843,NKLA,PositionType.call,2020-11-27 15:37:00,2020-12-07 19:03:00,1
False,,,-150.0,-223.48535276405846,10.106,8.484674427082286,PCG,PositionType.stock,2020-10-30 22:00:00,2020-12-11 23:00:00,300
