Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-07-07T15:43:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00023000,Equity Option,Sold 4 CLF 07/23/21 Call 23.00 @ 0.88,352,4,88.0,-1.00,3.558,100,CLF,CLF,7/23/21,23,CALL,123456,USD
2021-07-06T23:00:00+0000,Money Movement,Dividend,,UWMC,Equity,UWM HOLDINGS CORPORATION,20,0,,0,0.00,,UWMC,UWMC,,,,123456,USD
2021-07-06T23:00:00+0000,Money Movement,Dividend,,UWMC,Equity,UWM HOLDINGS CORPORATION,-3,0,,0,0.00,,UWMC,UWMC,,,,123456,USD
2021-07-06T16:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00024000,Equity Option,Bought 4 CLF 07/23/21 Call 24.00 @ 0.64,-256,4,64.0,-1.00,0.54,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-07-06T15:43:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210716C00023000,Equity Option,Bought 3 PLTR 07/16/21 Call 23.00 @ 1.78,-534,3,178.0,-1.00,0.40,100,PLTR,PLTR,7/16/21,23,CALL,123456,USD
2021-07-03T15:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 55 SPRT @ 3.87,-212.85,55,3.87,-1.00,0.044,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 100 SPRT @ 3.87,-387,100,3.87,-1.00,0.08,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 1 SPRT @ 3.87,-3.87,1,3.87,-1.00,0.001,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 100 SPRT @ 3.87,-387,100,3.87,-1.00,0.08,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 44 SPRT @ 3.87,-170.28,44,3.87,-1.00,0.036,,SPRT,SPRT,,,,123456,USD
2021-07-01T20:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 200 SPRT @ 3.87,-774,200,3.87,-1.00,0.16,,SPRT,SPRT,,,,123456,USD
2021-07-01T19:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210716P00012500,Equity Option,Bought 1 BB 07/16/21 Put 12.50 @ 1.09,-109,1,109.00000000000001,-1.00,0.13,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-07-01T19:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210716P00012500,Equity Option,Bought 2 BB 07/16/21 Put 12.50 @ 1.09,-218,2,109.00000000000001,-1.00,0.27,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-30T16:17:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-30T16:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-29T16:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00024000,Equity Option,Sold 4 CLF 07/23/21 Call 24.00 @ 0.83,332,4,83.0,-1.00,3.558,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-28T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00024000,Equity Option,Bought 2 CLF 07/23/21 Call 24.00 @ 0.82,-164,2,82.0,-1.00,0.27,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-26T17:00:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2021-06-25T21:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210730C00024000,Equity Option,Bought 2 CLF 07/30/21 Call 24.00 @ 1.07,-214,2,107.0,-1.00,0.27,100,CLF,CLF,7/30/21,24,CALL,123456,USD
2021-06-25T16:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210730C00014500,Equity Option,Bought 1 BB 07/30/21 Call 14.50 @ 0.77,-77,1,77.0,-1.00,0.13,100,BB,BB,7/30/21,14.5,CALL,123456,USD
2021-06-25T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210716P00012500,Equity Option,Sold 2 BB 07/16/21 Put 12.50 @ 1.49,298,2,149.0,-1.00,1.2839999999999998,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-25T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210716P00012500,Equity Option,Sold 1 BB 07/16/21 Put 12.50 @ 1.49,149,1,149.0,-1.00,0.1419999999999999,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-22T17:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00024000,Equity Option,Sold 2 CLF 07/23/21 Call 24.00 @ 1.04,208,2,104.0,-1.00,1.2839999999999998,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-22T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210716C00014000,Equity Option,Sold 1 CLNE 07/16/21 Call 14.00 @ 0.80,80,1,80.0,-1.00,0.1419999999999999,100,CLNE,CLNE,7/16/21,14,CALL,123456,USD
2021-06-22T16:18:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210730C00014500,Equity Option,Sold 1 BB 07/30/21 Call 14.50 @ 1.21,121,1,121.0,-1.00,0.1419999999999999,100,BB,BB,7/30/21,14.5,CALL,123456,USD
2021-06-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DKNG  210730P00040000,Equity Option,Sold 2 DKNG 07/30/21 Put 40.00 @ 0.83,166,2,83.0,-1.00,0.284,100,DKNG,DKNG,7/30/21,40,PUT,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Assignment,,BB  210618C00009000,Equity Option,Removal of option due to assignment,0,5,,0,0.00,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sell to Close 500 BB @ 9.00,4500,500,9,-1.00,4.09,,BB,BB,,,,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Assignment,,ME  210618C00010000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,ME,ME,6/18/21,10,CALL,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,ME,Equity,Sell to Close 100 ME @ 10.00,1000,100,10,-1.00,4.022,,ME,ME,,,,123456,USD
2021-06-18T22:00:00+0000,Receive Deliver,Expiration,,CLNE  210618C00014000,Equity Option,Removal of 1.0 CLNE 06/18/21 Call 14.00 due to expiration.,0,1,,0,0.00,100,CLNE,CLNE,6/18/21,14,CALL,123456,USD
2021-06-18T22:00:00+0000,Receive Deliver,Expiration,,CLF  210618C00023000,Equity Option,Removal of 2.0 CLF 06/18/21 Call 23.00 due to expiration.,0,2,,0,0.00,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,SELL_TO_OPEN,ME  210618C00010000,Equity Option,Symbol change:  Open 1.0 ME    210618C00010000,45,1,,0,0.00,100,ME,ME,6/18/21,10,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,BUY_TO_CLOSE,VGAC  210618C00010000,Equity Option,Symbol change:  Close 1.0 VGAC  210618C00010000,-45,1,,0,0.00,100,VGAC,VGAC,6/18/21,10,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,BUY_TO_OPEN,ME,Equity,Symbol change:  Open 100.0 ME,-1750,100,,0,0.00,,ME,ME,,,,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,SELL_TO_CLOSE,VGAC,Equity,Symbol change:  Close 100.0 VGAC,1750,100,,0,0.00,,VGAC,VGAC,,,,123456,USD
2021-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2021-06-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 05/16 THRU 06/15 @ 8    %,-0.87,0,,0,0.00,,,,,,,123456,USD
2021-06-16T16:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210618P00015500,Equity Option,Bought 2 CLOV 06/18/21 Put 15.50 @ 2.50,-500,2,250.0,-1.00,0.27,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
2021-06-15T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210730C00024000,Equity Option,Sold 2 CLF 07/30/21 Call 24.00 @ 2.10,420,2,210.0,-1.00,1.2839999999999998,100,CLF,CLF,7/30/21,24,CALL,123456,USD
2021-06-15T15:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DKNG  210730P00040000,Equity Option,Bought 2 DKNG 07/30/21 Put 40.00 @ 1.70,-340,2,170.0,-1.00,1.27,100,DKNG,DKNG,7/30/21,40,PUT,123456,USD
2021-06-15T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66,1,66.0,-1.00,0.1419999999999999,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-15T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66,1,66.0,-1.00,0.1419999999999999,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-14T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210702C00024500,Equity Option,Bought 2 CLF 07/02/21 Call 24.50 @ 1.40,-280,2,140.0,-1.00,0.27,100,CLF,CLF,7/2/21,24.5,CALL,123456,USD
2021-06-14T15:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00014000,Equity Option,Sold 1 CLNE 06/18/21 Call 14.00 @ 0.70,70,1,70.0,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,14,CALL,123456,USD
2021-06-12T16:01:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,0,0.00,,,,,,,123456,USD
2021-06-11T18:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 0.30,-30,1,30.0,-1.00,0.13,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-10T19:27:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210702C00024500,Equity Option,Sold 2 CLF 07/02/21 Call 24.50 @ 1.66,332,2,166.0,-1.00,1.2839999999999998,100,CLF,CLF,7/2/21,24.5,CALL,123456,USD
2021-06-10T16:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260,1,260.0,-1.00,0.1419999999999999,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
2021-06-10T16:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260,1,260.0,-1.00,0.1419999999999999,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
2021-06-10T15:49:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 0.70,70,1,70.0,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-10T15:41:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF  220121C00024000,Equity Option,Bought 2 CLF 01/21/22 Call 24.00 @ 6.55,-1310,2,655.0,-1.00,1.27,100,CLF,CLF,1/21/22,24,CALL,123456,USD
2021-06-10T15:35:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00021000,Equity Option,Bought 3 CLF 07/23/21 Call 21.00 @ 4.75,-1425,3,475.0,-1.00,0.40,100,CLF,CLF,7/23/21,21,CALL,123456,USD
2021-06-09T19:37:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 22.49,-4497.68,200,22.4884,-1.00,0.16,,CLF,CLF,,,,123456,USD
2021-06-09T19:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00021000,Equity Option,Sold 3 CLF 07/23/21 Call 21.00 @ 4.15,1245,3,415.00000000000006,-1.00,2.416,100,CLF,CLF,7/23/21,21,CALL,123456,USD
2021-06-09T18:28:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WISH,Equity,Sold 100 WISH @ 11.07,1107,100,11.07,-1.00,0.102,,WISH,WISH,,,,123456,USD
2021-06-09T16:16:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 2.20,-220,1,220.00000000000003,-1.00,0.13,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-09T16:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,WISH  210618C00020000,Equity Option,Bought 1 WISH 06/18/21 Call 20.00 @ 1.50,-150,1,150.0,-1.00,0.13,100,WISH,WISH,6/18/21,20,CALL,123456,USD
2021-06-09T16:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WISH  210716C00010000,Equity Option,Sold 2 WISH 07/16/21 Call 10.00 @ 4.80,960,2,480.0,-1.00,0.284,100,WISH,WISH,7/16/21,10,CALL,123456,USD
2021-06-09T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 2.55,255,1,254.99999999999997,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-09T15:49:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLNE,Equity,Bought 100 CLNE @ 12.81,-1281,100,12.81,-1.00,0.08,,CLNE,CLNE,,,,123456,USD
2021-06-09T15:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,WISH  210618C00020000,Equity Option,Sold 1 WISH 06/18/21 Call 20.00 @ 2.20,220,1,220.00000000000003,-1.00,0.1419999999999999,100,WISH,WISH,6/18/21,20,CALL,123456,USD
2021-06-08T20:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WISH,Equity,Bought 100 WISH @ 9.48,-948,100,9.48,-1.00,0.08,,WISH,WISH,,,,123456,USD
2021-06-08T20:05:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 4 CLNE 09/17/21 Call 10.00 @ 2.85,1140,4,285.0,-1.00,0.558,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-08T20:05:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 1 CLNE 09/17/21 Call 10.00 @ 2.85,285,1,285.0,-1.00,0.142,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-08T19:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WISH  210716C00010000,Equity Option,Bought 2 WISH 07/16/21 Call 10.00 @ 2.50,-500,2,250.0,-1.00,1.27,100,WISH,WISH,7/16/21,10,CALL,123456,USD
2021-06-08T18:13:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  211119C00010000,Equity Option,Sold 2 CLOV 11/19/21 Call 10.00 @ 11.10,2220,2,1110.0,-1.00,0.294,100,CLOV,CLOV,11/19/21,10,CALL,123456,USD
2021-06-08T18:08:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00017000,Equity Option,Bought 1 BB 06/18/21 Call 17.00 @ 1.96,-196,1,196.0,-1.00,0.13,100,BB,BB,6/18/21,17,CALL,123456,USD
2021-06-07T16:21:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  211119C00010000,Equity Option,Bought 2 CLOV 11/19/21 Call 10.00 @ 2.65,-530,2,265.0,-1.00,1.27,100,CLOV,CLOV,11/19/21,10,CALL,123456,USD
2021-06-07T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00017000,Equity Option,Sold 1 BB 06/18/21 Call 17.00 @ 2.45,245,1,245.00000000000003,-1.00,0.1419999999999999,100,BB,BB,6/18/21,17,CALL,123456,USD
2021-06-05T14:10:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,0,0.00,,,,,,,123456,USD
2021-06-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210618P00030000,Equity Option,Bought 1 AMC 06/18/21 Put 30.00 @ 4.70,-470,1,470.0,-1.00,0.13,100,AMC,AMC,6/18/21,30,PUT,123456,USD
2021-06-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210611P00030000,Equity Option,Bought 1 AMC 06/11/21 Put 30.00 @ 2.51,-251,1,250.99999999999997,-1.00,0.13,100,AMC,AMC,6/11/21,30,PUT,123456,USD
2021-06-03T15:41:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210618P00030000,Equity Option,Sold 1 AMC 06/18/21 Put 30.00 @ 5.65,565,1,565.0,-1.00,0.1419999999999999,100,AMC,AMC,6/18/21,30,PUT,123456,USD
2021-06-03T15:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB,Equity,Bought 100 BB @ 17.90,-1790,100,17.9,-1.00,0.08,,BB,BB,,,,123456,USD
2021-06-03T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLNE  210917C00010000,Equity Option,Bought 5 CLNE 09/17/21 Call 10.00 @ 1.25,-625,5,125.0,-1.00,4.67,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-02T17:49:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210611P00030000,Equity Option,Sold 1 AMC 06/11/21 Put 30.00 @ 3.30,330,1,330.0,-1.00,0.1419999999999999,100,AMC,AMC,6/11/21,30,PUT,123456,USD
2021-06-02T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210618P00040000,Equity Option,Bought 1 AMC 06/18/21 Put 40.00 @ 10.30,-1030,1,1030.0,-1.00,0.13,100,AMC,AMC,6/18/21,40,PUT,123456,USD
2021-06-02T17:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210716C00023000,Equity Option,Sold 3 PLTR 07/16/21 Call 23.00 @ 1.99,597,3,199.0,-1.00,2.416,100,PLTR,PLTR,7/16/21,23,CALL,123456,USD
2021-06-02T16:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00010000,Equity Option,Sold 2 UWMC 07/16/21 Call 10.00 @ 0.40,80,2,40.0,-1.00,1.2839999999999998,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-02T16:48:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210618P00040000,Equity Option,Sold 1 AMC 06/18/21 Put 40.00 @ 11.00,1100,1,1100.0,-1.00,0.1419999999999999,100,AMC,AMC,6/18/21,40,PUT,123456,USD
2021-06-01T18:07:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 1 BB 06/18/21 Call 9.00 @ 2.28,228,1,227.99999999999997,-1.00,0.1419999999999999,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-28T15:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-28T15:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-27T19:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00009000,Equity Option,Sold 2 UWMC 07/16/21 Call 9.00 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-22T16:09:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Assignment,,BB  210521P00012000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,BB,BB,5/21/21,12,PUT,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 100 BB @ 12.00,-1200,100,12,-1.00,4.0,,BB,BB,,,,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Assignment,,PLTR  210521P00024000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 200 PLTR @ 24.00,-4800,200,24,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2021-05-21T18:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.69,-138,2,69.0,-1.00,0.27,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-20T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIAC  210521P00045000,Equity Option,Bought 1 VIAC 05/21/21 Put 45.00 @ 3.60,-360,1,360.0,-1.00,0.13,100,VIAC,VIAC,5/21/21,45,PUT,123456,USD
2021-05-19T16:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00022000,Equity Option,Bought 1 PLTR 06/18/21 Call 22.00 @ 0.90,-90,1,90.0,-1.00,0.13,100,PLTR,PLTR,6/18/21,22,CALL,123456,USD
2021-05-18T21:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618P00023000,Equity Option,Bought 2 PLTR 06/18/21 Put 23.00 @ 2.54,-508,2,254.0,-1.00,0.27,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
2021-05-18T19:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618C00022000,Equity Option,Sold 1 PLTR 06/18/21 Call 22.00 @ 1.25,125,1,125.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,22,CALL,123456,USD
2021-05-18T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 4 BB 06/18/21 Call 9.00 @ 0.58,232,4,57.99999999999999,-1.00,3.558,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-17T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,0,0.00,,,,,,,123456,USD
2021-05-17T15:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 2 UWMC 06/18/21 Call 8.00 @ 0.95,190,2,95.0,-1.00,1.2839999999999998,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-15T15:42:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-05-13T16:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210618C00010000,Equity Option,Sold 1 VGAC 06/18/21 Call 10.00 @ 0.45,45,1,45.0,-1.00,0.1419999999999999,100,VGAC,VGAC,6/18/21,10,CALL,123456,USD
2021-05-11T15:54:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,WY  210521P00039000,Equity Option,Bought 1 WY 05/21/21 Put 39.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,WY,WY,5/21/21,39,PUT,123456,USD
2021-05-08T15:28:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-05-06T21:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.90,390,1,390.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
