Date/Time,Transaction Code,Transaction Subcode,Symbol,Buy/Sell,Open/Close,Quantity,Expiration Date,Strike,Call/Put,Price,Fees,Amount,Description,Account Reference
05/18/2018 4:24 PM,Trade,Sell to Close,SVXY,Sell,Close,1,05/18/2018,13,C,0.36,0.152,36,Sold 1 SVXY 05/18/18 Call 13.00 @ 0.36,Individual...60
04/16/2018 11:00 PM,Money Movement,Withdrawal,,,,0,,,,,0.00,-1.24,FROM 03/16 THRU 04/15 @ 8    %,Individual...60
03/24/2018 3:09 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
03/23/2018 10:00 PM,Money Movement,Fee,LFIN,,,0,,,,,0.00,-43.24,LONGFIN CORP,Individual...60
03/22/2018 2:54 PM,Trade,Buy to Open,SVXY,Buy,Open,1,05/18/2018,13,C,0.4,1.14,-40,Bought 1 SVXY 05/18/18 Call 13.00 @ 0.40,Individual...60
03/21/2018 7:59 PM,Trade,Sell to Close,LFIN,Sell,Close,1,06/15/2018,40,C,17.15,0.182,1715,Sold 1 LFIN 06/15/18 Call 40.00 @ 17.15,Individual...60
03/21/2018 7:59 PM,Trade,Buy to Close,LFIN,Buy,Close,100,,,,57.2,0.08,-5720,Bought 100 LFIN @ 57.20,Individual...60
03/21/2018 6:42 PM,Trade,Buy to Close,LFIN,Buy,Close,100,,,,56.76,0.08,-5676,Bought 100 LFIN @ 56.76,Individual...60
03/21/2018 6:42 PM,Trade,Sell to Close,LFIN,Sell,Close,1,06/15/2018,40,C,16.78,0.182,1678,Sold 1 LFIN 06/15/18 Call 40.00 @ 16.78,Individual...60
03/19/2018 10:00 PM,Receive Deliver,Assignment,LFIN,,,2,06/15/2018,30,C,,0.00,0,Removal of option due to assignment,Individual...60
03/19/2018 10:00 PM,Receive Deliver,Sell to Open,LFIN,Sell,Open,200,,,,30,5.164,6000,Sell to Open 200 LFIN @ 30.00,Individual...60
03/17/2018 3:36 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
03/12/2018 5:08 PM,Trade,Sell to Open,LFIN,Sell,Open,2,06/15/2018,30,C,7.1,2.324,1420,Sold 2 LFIN 06/15/18 Call 30.00 @ 7.10,Individual...60
03/12/2018 5:08 PM,Trade,Buy to Open,LFIN,Buy,Open,2,06/15/2018,40,C,2.2,2.28,-440,Bought 2 LFIN 06/15/18 Call 40.00 @ 2.20,Individual...60
03/08/2018 11:00 PM,Money Movement,Transfer,,,,0,,,,,0.00,1200,Wire Funds Received,Individual...60
