Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2018-05-19T18:25:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2018-05-22T17:36:56+0200,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00011000,Equity Option,Bought 2 DERM 07/20/18 Call 11.00 @ 1.05,-210.00,2,-105.00,-2.00,-0.28,100.0,DERM,DERM,7/20/18,11.0,CALL,19476655.0,-212.28,USD
2018-05-24T16:49:26+0200,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00010000,Equity Option,Bought 2 DERM 07/20/18 Call 10.00 @ 1.20,-240.00,2,-120.00,-2.00,-0.28,100.0,DERM,DERM,7/20/18,10.0,CALL,19657774.0,-242.28,USD
2018-05-30T18:24:56+0200,Trade,Buy to Open,BUY_TO_OPEN,MU    180720C00070000,Equity Option,Bought 1 MU 07/20/18 Call 70.00 @ 2.40,-240.00,1,-240.00,-1.00,-0.14,100.0,MU,MU,7/20/18,70.0,CALL,19928931.0,-241.14,USD
2018-05-31T16:43:17+0200,Trade,Buy to Open,BUY_TO_OPEN,MU    180817C00067500,Equity Option,Bought 1 MU 08/17/18 Call 67.50 @ 2.52,-252.00,1,-252.00,-1.00,-0.14,100.0,MU,MU,8/17/18,67.5,CALL,19993023.0,-253.14,USD
2018-06-20T15:30:01+0200,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180817C00015000,Equity Option,Bought 1 SVXY 08/17/18 Call 15.00 @ 0.34,-34.00,1,-34.00,-1.00,-0.14,100.0,SVXY,SVXY,8/17/18,15.0,CALL,21055509.0,-35.14,USD
2018-06-20T15:30:01+0200,Trade,Sell to Open,SELL_TO_OPEN,SVXY  180817C00012000,Equity Option,Sold 1 SVXY 08/17/18 Call 12.00 @ 2.13,213.00,1,213.00,-1.00,-0.15,100.0,SVXY,SVXY,8/17/18,12.0,CALL,21055509.0,211.85,USD
2018-06-26T15:36:09+0200,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  180817C00012000,Equity Option,Bought 1 SVXY 08/17/18 Call 12.00 @ 1.30,-130.00,1,-130.00,0.00,-0.14,100.0,SVXY,SVXY,8/17/18,12.0,CALL,21389279.0,-130.14,USD
2018-06-26T15:36:09+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180817C00015000,Equity Option,Sold 1 SVXY 08/17/18 Call 15.00 @ 0.14,14.00,1,14.00,0.00,-0.15,100.0,SVXY,SVXY,8/17/18,15.0,CALL,21389279.0,13.85,USD
2018-06-26T15:54:40+0200,Trade,Buy to Open,BUY_TO_OPEN,MU    180921P00052500,Equity Option,Bought 1 MU 09/21/18 Put 52.50 @ 3.82,-382.00,1,-382.00,-1.00,-0.14,100.0,MU,MU,9/21/18,52.5,PUT,21392601.0,-383.14,USD
2018-06-26T15:54:40+0200,Trade,Sell to Open,SELL_TO_OPEN,MU    180921P00057500,Equity Option,Sold 1 MU 09/21/18 Put 57.50 @ 6.56,656.00,1,656.00,-1.00,-0.15,100.0,MU,MU,9/21/18,57.5,PUT,21392601.0,654.85,USD
2018-06-30T16:51:42+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2018-07-11T18:17:47+0200,Trade,Sell to Close,SELL_TO_CLOSE,DERM  180720C00010000,Equity Option,Sold 2 DERM 07/20/18 Call 10.00 @ 1.32,264.00,2,132.00,0.00,-0.29,100.0,DERM,DERM,7/20/18,10.0,CALL,21610313.0,263.71,USD
2018-07-14T13:58:41+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2018-07-20T22:00:00+0200,Receive Deliver,Expiration,,DERM  180720C00011000,Equity Option,Removal of 2 DERM 07/20/18 Call 11.00 due to expiration.,0.00,2,0.00,--,0.0,100.0,DERM,DERM,7/20/18,11.0,CALL,,0.00,USD
2018-07-20T22:00:00+0200,Receive Deliver,Expiration,,MU    180720C00070000,Equity Option,Removal of 1 MU 07/20/18 Call 70.00 due to expiration.,0.00,1,0.00,--,0.0,100.0,MU,MU,7/20/18,70.0,CALL,,0.00,USD
2018-08-17T22:00:00+0200,Receive Deliver,Expiration,,MU    180817C00067500,Equity Option,Removal of 1 MU 08/17/18 Call 67.50 due to expiration.,0.00,1,0.00,--,0.0,100.0,MU,MU,8/17/18,67.5,CALL,,0.00,USD
2018-08-30T19:44:49+0200,Trade,Sell to Close,SELL_TO_CLOSE,MU    180921P00052500,Equity Option,Sold 1 MU 09/21/18 Put 52.50 @ 2.13,213.00,1,213.00,0.00,-0.14,100.0,MU,MU,9/21/18,52.5,PUT,23933795.0,212.86,USD
2018-08-30T19:44:49+0200,Trade,Buy to Close,BUY_TO_CLOSE,MU    180921P00057500,Equity Option,Bought 1 MU 09/21/18 Put 57.50 @ 5.13,-513.00,1,-513.00,0.00,-0.13,100.0,MU,MU,9/21/18,57.5,PUT,23933795.0,-513.13,USD
2019-02-07T18:32:43+0100,Trade,Buy to Open,BUY_TO_OPEN,NBEV  190418P00005000,Equity Option,Bought 1 NBEV 04/18/19 Put 5.00 @ 0.60,-60.00,1,-60.00,-1.00,-0.14,100.0,NBEV,NBEV,4/18/19,5.0,PUT,35722252.0,-61.14,USD
2019-02-27T16:16:54+0100,Trade,Sell to Close,SELL_TO_CLOSE,NBEV  190418P00005000,Equity Option,Sold 1 NBEV 04/18/19 Put 5.00 @ 0.70,70.00,1,70.00,0.00,-0.15,100.0,NBEV,NBEV,4/18/19,5.0,PUT,35907621.0,69.85,USD
2019-03-03T18:10:11+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-04-18T17:56:30+0200,Trade,Buy to Open,BUY_TO_OPEN,DB    190719P00009000,Equity Option,Bought 1 DB 07/19/19 Put 9.00 @ 0.97,-97.00,1,-97.00,-1.00,-0.14,100.0,DB,DB,7/19/19,9.0,PUT,40936029.0,-98.14,USD
2019-04-26T15:37:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,DB    190719P00009000,Equity Option,Sold 1 DB 07/19/19 Put 9.00 @ 1.20,120.00,1,120.00,0.00,-0.15,100.0,DB,DB,7/19/19,9.0,PUT,40936405.0,119.85,USD
2019-04-27T15:21:40+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-05-02T16:08:04+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  190719P00250000,Equity Option,Sold 1 TSLA 07/19/19 Put 250.00 @ 28.18,"2,818.00",1,"2,818.00",-1.00,-0.2,100.0,TSLA,TSLA,7/19/19,250.0,PUT,42004424.0,"2,816.80",USD
2019-05-02T16:08:04+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  190719P00245000,Equity Option,Bought 1 TSLA 07/19/19 Put 245.00 @ 25.52,"-2,552.00",1,"-2,552.00",-1.00,-0.14,100.0,TSLA,TSLA,7/19/19,245.0,PUT,42004424.0,"-2,553.14",USD
2019-05-03T16:34:37+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  190719P00250000,Equity Option,Bought 1 TSLA 07/19/19 Put 250.00 @ 20.12,"-2,012.00",1,"-2,012.00",0.00,-0.14,100.0,TSLA,TSLA,7/19/19,250.0,PUT,42017101.0,"-2,012.14",USD
2019-05-03T16:34:37+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  190719P00245000,Equity Option,Sold 1 TSLA 07/19/19 Put 245.00 @ 17.98,"1,798.00",1,"1,798.00",0.00,-0.18,100.0,TSLA,TSLA,7/19/19,245.0,PUT,42017101.0,"1,797.82",USD
2019-05-04T15:37:46+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-05-07T16:02:11+0200,Trade,Buy to Open,BUY_TO_OPEN,BABA  190816P00185000,Equity Option,Bought 1 BABA 08/16/19 Put 185.00 @ 12.95,"-1,295.00",1,"-1,295.00",-1.00,-0.14,100.0,BABA,BABA,8/16/19,185.0,PUT,42299198.0,"-1,296.14",USD
2019-05-07T16:02:11+0200,Trade,Sell to Open,SELL_TO_OPEN,BABA  190816P00190000,Equity Option,Sold 1 BABA 08/16/19 Put 190.00 @ 15.65,"1,565.00",1,"1,565.00",-1.00,-0.18,100.0,BABA,BABA,8/16/19,190.0,PUT,42299198.0,"1,563.82",USD
2019-05-07T17:03:58+0200,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190621C00054000,Equity Option,Bought 1 SVXY 06/21/19 Call 54.00 @ 1.30,-130.00,1,-130.00,-1.00,-0.14,100.0,SVXY,SVXY,6/21/19,54.0,CALL,42407269.0,-131.14,USD
2019-05-13T17:51:00+0200,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190517C00050500,Equity Option,Bought 1 SVXY 05/17/19 Call 50.50 @ 0.55,-55.00,1,-55.00,-1.00,-0.14,100.0,SVXY,SVXY,5/17/19,50.5,CALL,42962968.0,-56.14,USD
2019-05-15T19:35:12+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190517C00050500,Equity Option,Sold 1 SVXY 05/17/19 Call 50.50 @ 0.81,81.00,1,81.00,0.00,-0.15,100.0,SVXY,SVXY,5/17/19,50.5,CALL,42967214.0,80.85,USD
2019-05-18T16:34:15+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-06-11T23:00:00+0200,Money Movement,Withdrawal,,,,Wire Funds Received A/O 6/10,"1,101.70",0,,--,0.0,,,,,,,,"1,101.70",USD
2019-06-21T18:02:15+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190621C00054000,Equity Option,Sold 1 SVXY 06/21/19 Call 54.00 @ 0.12,12.00,1,12.00,0.00,-0.15,100.0,SVXY,SVXY,6/21/19,54.0,CALL,46362662.0,11.85,USD
2019-06-22T23:49:42+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-07-03T17:52:50+0200,Trade,Buy to Open,BUY_TO_OPEN,SBUX  190920C00092500,Equity Option,Bought 1 SBUX 09/20/19 Call 92.50 @ 1.15,-115.00,1,-115.00,-1.00,-0.14,100.0,SBUX,SBUX,9/20/19,92.5,CALL,47263816.0,-116.14,USD
2019-07-03T17:52:50+0200,Trade,Sell to Open,SELL_TO_OPEN,SBUX  190920C00090000,Equity Option,Sold 1 SBUX 09/20/19 Call 90.00 @ 1.96,196.00,1,196.00,-1.00,-0.15,100.0,SBUX,SBUX,9/20/19,90.0,CALL,47263816.0,194.85,USD
2019-07-06T15:59:29+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-07-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2019-08-06T18:27:39+0200,Trade,Sell to Close,SELL_TO_CLOSE,SBUX  190920C00092500,Equity Option,Sold 1 SBUX 09/20/19 Call 92.50 @ 4.62,462.00,1,462.00,0.00,-0.15,100.0,SBUX,SBUX,9/20/19,92.5,CALL,50226809.0,461.85,USD
2019-08-06T18:27:39+0200,Trade,Buy to Close,BUY_TO_CLOSE,SBUX  190920C00090000,Equity Option,Bought 1 SBUX 09/20/19 Call 90.00 @ 6.45,-645.00,1,-645.00,0.00,-0.14,100.0,SBUX,SBUX,9/20/19,90.0,CALL,50226809.0,-645.14,USD
2019-08-07T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,BABA,Equity,Buy to Open 100 BABA @ 190.00,"-19,000.00",100,-190.00,--,-5.0,,,,,,,,"-19,005.00",USD
2019-08-07T23:00:00+0200,Receive Deliver,Assignment,,BABA  190816P00190000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,BABA,BABA,8/16/19,190.0,PUT,,0.00,USD
2019-08-08T19:59:33+0200,Trade,Sell to Close,SELL_TO_CLOSE,BABA  190816P00185000,Equity Option,Sold 1 BABA 08/16/19 Put 185.00 @ 24.25,"2,425.00",1,"2,425.00",0.00,-0.2,100.0,BABA,BABA,8/16/19,185.0,PUT,50536161.0,"2,424.80",USD
2019-08-08T19:59:33+0200,Trade,Sell to Close,SELL_TO_CLOSE,BABA,Equity,Sold 100 BABA @ 160.73,"16,073.00",100,160.73,0.00,-0.43,,,,,,,50536161.0,"16,072.57",USD
2019-08-10T15:25:00+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-08-16T23:00:00+0200,Money Movement,Withdrawal,,,,FROM 07/16 THRU 08/15 @ 8    %,-9.81,0,,--,0.0,,,,,,,,-9.81,USD
2019-08-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2019-09-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2019-09-30T16:45:01+0200,Trade,Sell to Open,SELL_TO_OPEN,MU    200417P00045000,Equity Option,Sold 2 MU 04/17/20 Put 45.00 @ 6.42,"1,284.00",2,642.00,-2.00,-0.31,100.0,MU,MU,4/17/20,45.0,PUT,55234993.0,"1,281.69",USD
2019-09-30T16:45:01+0200,Trade,Buy to Open,BUY_TO_OPEN,MU    200417P00041000,Equity Option,Bought 2 MU 04/17/20 Put 41.00 @ 4.40,-880.00,2,-440.00,-2.00,-0.28,100.0,MU,MU,4/17/20,41.0,PUT,55234993.0,-882.28,USD
2019-10-05T14:36:26+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-10-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2019-10-24T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,MU    200417P00045000,Equity Option,Bought 1 MU 04/17/20 Put 45.00 @ 4.57,-457.00,1,-457.00,0.00,-0.14,100.0,MU,MU,4/17/20,45.0,PUT,57487430.0,-457.14,USD
2019-10-24T15:30:02+0200,Trade,Sell to Close,SELL_TO_CLOSE,MU    200417P00041000,Equity Option,Sold 1 MU 04/17/20 Put 41.00 @ 2.83,283.00,1,283.00,0.00,-0.15,100.0,MU,MU,4/17/20,41.0,PUT,57487430.0,282.85,USD
2019-10-24T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,MU    200417P00045000,Equity Option,Bought 1 MU 04/17/20 Put 45.00 @ 4.57,-457.00,1,-457.00,0.00,-0.14,100.0,MU,MU,4/17/20,45.0,PUT,57487430.0,-457.14,USD
2019-10-24T15:30:04+0200,Trade,Sell to Close,SELL_TO_CLOSE,MU    200417P00041000,Equity Option,Sold 1 MU 04/17/20 Put 41.00 @ 2.83,283.00,1,283.00,0.00,-0.15,100.0,MU,MU,4/17/20,41.0,PUT,57487430.0,282.85,USD
2019-10-24T16:48:04+0200,Trade,Buy to Open,BUY_TO_OPEN,TXN   200619P00115000,Equity Option,Bought 1 TXN 06/19/20 Put 115.00 @ 8.56,-856.00,1,-856.00,-1.00,-0.14,100.0,TXN,TXN,6/19/20,115.0,PUT,57534547.0,-857.14,USD
2019-10-24T16:48:04+0200,Trade,Sell to Open,SELL_TO_OPEN,TXN   200619P00120000,Equity Option,Sold 1 TXN 06/19/20 Put 120.00 @ 10.99,"1,099.00",1,"1,099.00",-1.00,-0.17,100.0,TXN,TXN,6/19/20,120.0,PUT,57534547.0,"1,097.83",USD
2019-10-26T14:02:24+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2019-11-18T23:00:00+0100,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2019-11-26T20:12:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,TXN   200619P00120000,Equity Option,Bought 1 TXN 06/19/20 Put 120.00 @ 9.30,-930.00,1,-930.00,0.00,-0.14,100.0,TXN,TXN,6/19/20,120.0,PUT,60466849.0,-930.14,USD
2019-11-26T20:12:16+0100,Trade,Sell to Close,SELL_TO_CLOSE,TXN   200619P00115000,Equity Option,Sold 1 TXN 06/19/20 Put 115.00 @ 7.00,700.00,1,700.00,0.00,-0.16,100.0,TXN,TXN,6/19/20,115.0,PUT,60466849.0,699.84,USD
2019-11-30T15:51:29+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2019-12-16T23:00:00+0100,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2020-02-04T15:31:08+0100,Trade,Sell to Open,SELL_TO_OPEN,F     200320C00008000,Equity Option,Sold 3 F 03/20/20 Call 8.00 @ 1.18,354.00,3,118.00,-3.00,-0.44,100.0,F,F,3/20/20,8.0,CALL,66505521.0,350.56,USD
2020-02-04T15:31:08+0100,Trade,Buy to Open,BUY_TO_OPEN,F     200320C00009000,Equity Option,Bought 3 F 03/20/20 Call 9.00 @ 0.45,-135.00,3,-45.00,-3.00,-0.42,100.0,F,F,3/20/20,9.0,CALL,66505521.0,-138.42,USD
2020-02-07T15:31:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,F     200320C00009000,Equity Option,Sold 1 F 03/20/20 Call 9.00 @ 0.08,8.00,1,8.00,0.00,-0.15,100.0,F,F,3/20/20,9.0,CALL,66609036.0,7.85,USD
2020-02-07T15:31:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,F     200320C00009000,Equity Option,Sold 1 F 03/20/20 Call 9.00 @ 0.08,8.00,1,8.00,0.00,-0.15,100.0,F,F,3/20/20,9.0,CALL,66609036.0,7.85,USD
2020-02-07T15:31:10+0100,Trade,Buy to Close,BUY_TO_CLOSE,F     200320C00008000,Equity Option,Bought 1 F 03/20/20 Call 8.00 @ 0.45,-45.00,1,-45.00,0.00,-0.14,100.0,F,F,3/20/20,8.0,CALL,66609036.0,-45.14,USD
2020-02-07T15:31:10+0100,Trade,Buy to Close,BUY_TO_CLOSE,F     200320C00008000,Equity Option,Bought 1 F 03/20/20 Call 8.00 @ 0.45,-45.00,1,-45.00,0.00,-0.14,100.0,F,F,3/20/20,8.0,CALL,66609036.0,-45.14,USD
2020-02-07T15:31:11+0100,Trade,Buy to Close,BUY_TO_CLOSE,F     200320C00008000,Equity Option,Bought 1 F 03/20/20 Call 8.00 @ 0.45,-45.00,1,-45.00,0.00,-0.14,100.0,F,F,3/20/20,8.0,CALL,66609036.0,-45.14,USD
2020-02-07T15:31:11+0100,Trade,Sell to Close,SELL_TO_CLOSE,F     200320C00009000,Equity Option,Sold 1 F 03/20/20 Call 9.00 @ 0.08,8.00,1,8.00,0.00,-0.15,100.0,F,F,3/20/20,9.0,CALL,66609036.0,7.85,USD
2020-02-08T15:02:47+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-02-14T15:32:18+0100,Trade,Sell to Open,SELL_TO_OPEN,AAL   200515C00028000,Equity Option,Sold 3 AAL 05/15/20 Call 28.00 @ 3.60,"1,080.00",3,360.00,-3.00,-0.46,100.0,AAL,AAL,5/15/20,28.0,CALL,67898188.0,"1,076.54",USD
2020-02-14T15:32:19+0100,Trade,Buy to Open,BUY_TO_OPEN,AAL   200515C00031000,Equity Option,Bought 3 AAL 05/15/20 Call 31.00 @ 1.93,-579.00,3,-193.00,-3.00,-0.42,100.0,AAL,AAL,5/15/20,31.0,CALL,67898188.0,-582.42,USD
2020-02-18T23:00:00+0100,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2020-02-20T17:07:26+0100,Trade,Buy to Open,BUY_TO_OPEN,TSM   200417P00060000,Equity Option,Bought 1 TSM 04/17/20 Put 60.00 @ 4.91,-491.00,1,-491.00,-1.00,-0.14,100.0,TSM,TSM,4/17/20,60.0,PUT,68441402.0,-492.14,USD
2020-02-20T17:07:26+0100,Trade,Sell to Open,SELL_TO_OPEN,TSM   200417P00065000,Equity Option,Sold 1 TSM 04/17/20 Put 65.00 @ 9.12,912.00,1,912.00,-1.00,-0.17,100.0,TSM,TSM,4/17/20,65.0,PUT,68441402.0,910.83,USD
2020-02-21T15:39:08+0100,Trade,Buy to Open,BUY_TO_OPEN,VSLR  200417C00013000,Equity Option,Bought 1 VSLR 04/17/20 Call 13.00 @ 1.53,-153.00,1,-153.00,-1.00,-0.14,100.0,VSLR,VSLR,4/17/20,13.0,CALL,68504178.0,-154.14,USD
2020-02-22T15:55:04+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-02-24T15:30:11+0100,Trade,Sell to Close,SELL_TO_CLOSE,AAL   200515C00031000,Equity Option,Sold 3 AAL 05/15/20 Call 31.00 @ 0.66,198.00,3,66.00,0.00,-0.44,100.0,AAL,AAL,5/15/20,31.0,CALL,67949124.0,197.56,USD
2020-02-24T15:30:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,AAL   200515C00028000,Equity Option,Bought 3 AAL 05/15/20 Call 28.00 @ 1.50,-450.00,3,-150.00,0.00,-0.42,100.0,AAL,AAL,5/15/20,28.0,CALL,67949124.0,-450.42,USD
2020-02-27T16:32:23+0100,Trade,Buy to Open,BUY_TO_OPEN,LYFT  200417C00035000,Equity Option,Bought 1 LYFT 04/17/20 Call 35.00 @ 3.46,-346.00,1,-346.00,-1.00,-0.14,100.0,LYFT,LYFT,4/17/20,35.0,CALL,69530210.0,-347.14,USD
2020-02-27T16:32:23+0100,Trade,Sell to Open,SELL_TO_OPEN,LYFT  200417C00032500,Equity Option,Sold 1 LYFT 04/17/20 Call 32.50 @ 4.95,495.00,1,495.00,-1.00,-0.16,100.0,LYFT,LYFT,4/17/20,32.5,CALL,69530210.0,493.84,USD
2020-02-27T16:34:09+0100,Trade,Buy to Open,BUY_TO_OPEN,VIX   200415P00030000,Equity Option,Bought 1 VIX 04/15/20 Put 30.00 @ 8.49,-849.00,1,-849.00,-1.00,-0.79,100.0,VIX,VIX,4/15/20,30.0,PUT,69531982.0,-850.79,USD
2020-02-27T16:34:09+0100,Trade,Sell to Open,SELL_TO_OPEN,VIX   200415P00032500,Equity Option,Sold 1 VIX 04/15/20 Put 32.50 @ 10.62,"1,062.00",1,"1,062.00",-1.00,-0.79,100.0,VIX,VIX,4/15/20,32.5,PUT,69531982.0,"1,060.21",USD
2020-02-27T18:49:19+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200417C00027000,Equity Option,Bought 14 EWG 04/17/20 Call 27.00 @ 1.13,"-1,582.00",14,-113.00,-10.00,-1.94,100.0,EWG,EWG,4/17/20,27.0,CALL,69563704.0,"-1,593.94",USD
2020-02-27T18:49:19+0100,Trade,Sell to Open,SELL_TO_OPEN,EWG   200417C00026000,Equity Option,Sold 14 EWG 04/17/20 Call 26.00 @ 1.82,"2,548.00",14,182.00,-10.00,-2.03,100.0,EWG,EWG,4/17/20,26.0,CALL,69563704.0,"2,535.97",USD
2020-02-28T21:07:46+0100,Trade,Buy to Close,BUY_TO_CLOSE,VIX   200415P00032500,Equity Option,Bought 1 VIX 04/15/20 Put 32.50 @ 9.10,-910.00,1,-910.00,0.00,-0.79,100.0,VIX,VIX,4/15/20,32.5,PUT,69805026.0,-910.79,USD
