Date/Time,Transaction Code,Transaction Subcode,Symbol,Buy/Sell,Open/Close,Quantity,Expiration Date,Strike,Call/Put,Price,Fees,Amount,Description,Account Reference
11/10/2020 5:12 PM,Trade,Sell to Close,RKT,Sell,Close,1,11/13/2020,23,C,0.91,0.152,91,Sold 1 RKT 11/13/20 Call 23.00 @ 0.91,Individual...60
11/09/2020 7:42 PM,Trade,Buy to Open,RKT,Buy,Open,1,11/13/2020,23,C,1.03,1.14,-103,Bought 1 RKT 11/13/20 Call 23.00 @ 1.03,Individual...60
11/09/2020 3:31 PM,Trade,Buy to Close,NKLA,Buy,Close,1,11/20/2020,22.5,P,3.3,0.14,-330,Bought 1 NKLA 11/20/20 Put 22.50 @ 3.30,Individual...60
11/09/2020 3:30 PM,Trade,Sell to Open,PCG,Sell,Open,1,12/11/2020,10.5,C,0.41,1.152,41,Sold 1 PCG 12/11/20 Call 10.50 @ 0.41,Individual...60
11/09/2020 3:30 PM,Trade,Sell to Open,PCG,Sell,Open,2,12/11/2020,10.5,C,0.41,2.284,82,Sold 2 PCG 12/11/20 Call 10.50 @ 0.41,Individual...60
10/30/2020 10:00 PM,Receive Deliver,Assignment,PCG,,,3,10/30/2020,11,P,,0.00,0,Removal of option due to assignment,Individual...60
10/30/2020 10:00 PM,Receive Deliver,Buy to Open,PCG,Buy,Open,300,,,,11,5.00,-3300,Buy to Open 300 PCG @ 11.00,Individual...60
10/22/2020 3:33 PM,Trade,Sell to Open,PCG,Sell,Open,3,10/30/2020,11,P,0.74,3.426,222,Sold 3 PCG 10/30/20 Put 11.00 @ 0.74,Individual...60
10/19/2020 3:30 PM,Trade,Buy to Close,PCG,Buy,Close,1,10/23/2020,10.5,P,0.19,0.14,-19,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,Individual...60
10/19/2020 3:30 PM,Trade,Buy to Close,PCG,Buy,Close,1,10/23/2020,10.5,P,0.19,0.14,-19,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,Individual...60
10/17/2020 4:57 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
10/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.04,INTEREST ON CREDIT BALANCE,Individual...60
10/15/2020 4:45 PM,Trade,Sell to Close,LOOP,Sell,Close,1,10/16/2020,7.5,P,0.4,0.152,40,Sold 1 LOOP 10/16/20 Put 7.50 @ 0.40,Individual...60
10/15/2020 4:33 PM,Trade,Sell to Open,NKLA,Sell,Open,1,11/20/2020,22.5,P,3.7,1.152,370,Sold 1 NKLA 11/20/20 Put 22.50 @ 3.70,Individual...60
10/15/2020 4:29 PM,Trade,Sell to Close,NKLA,Sell,Close,1,11/13/2020,24,P,4.16,0.152,416,Sold 1 NKLA 11/13/20 Put 24.00 @ 4.16,Individual...60
10/15/2020 3:44 PM,Trade,Buy to Close,GME,Buy,Close,2,11/20/2020,13,P,2.02,0.27,-404,Bought 2 GME 11/20/20 Put 13.00 @ 2.02,Individual...60
10/13/2020 3:39 PM,Trade,Buy to Open,LOOP,Buy,Open,1,10/16/2020,7.5,P,1.35,1.14,-135,Bought 1 LOOP 10/16/20 Put 7.50 @ 1.35,Individual...60
10/12/2020 4:39 PM,Trade,Sell to Open,KODK,Sell,Open,1,11/20/2020,10,P,2.25,1.152,225,Sold 1 KODK 11/20/20 Put 10.00 @ 2.25,Individual...60
10/12/2020 4:30 PM,Trade,Sell to Open,PCG,Sell,Open,2,10/23/2020,10.5,P,0.46,2.284,92,Sold 2 PCG 10/23/20 Put 10.50 @ 0.46,Individual...60
10/10/2020 4:20 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.03,Regulatory fee adjustment,Individual...60
10/09/2020 8:46 PM,Trade,Sell to Open,GME,Sell,Open,1,11/20/2020,13,P,2.88,1.152,288,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,Individual...60
10/09/2020 8:46 PM,Trade,Sell to Open,GME,Sell,Open,1,11/20/2020,13,P,2.88,1.152,288,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,Individual...60
10/09/2020 5:10 PM,Trade,Buy to Close,KODK,Buy,Close,1,10/16/2020,8.5,P,0.43,0.14,-43,Bought 1 KODK 10/16/20 Put 8.50 @ 0.43,Individual...60
10/07/2020 4:07 PM,Trade,Sell to Close,NKLA,Sell,Close,2,10/16/2020,27.5,C,0.61,0.284,122,Sold 2 NKLA 10/16/20 Call 27.50 @ 0.61,Individual...60
10/07/2020 4:07 PM,Trade,Buy to Close,NKLA,Buy,Close,2,10/16/2020,19.5,C,4.94,0.27,-988,Bought 2 NKLA 10/16/20 Call 19.50 @ 4.94,Individual...60
10/07/2020 4:07 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/16/2020,27.5,C,0.6,0.152,60,Sold 1 NKLA 10/16/20 Call 27.50 @ 0.60,Individual...60
10/07/2020 4:07 PM,Trade,Buy to Close,NKLA,Buy,Close,1,10/16/2020,19.5,C,4.93,0.14,-493,Bought 1 NKLA 10/16/20 Call 19.50 @ 4.93,Individual...60
10/06/2020 6:02 PM,Trade,Buy to Close,PCG,Buy,Close,2,10/09/2020,9,C,1.19,0.27,-238,Bought 2 PCG 10/09/20 Call 9.00 @ 1.19,Individual...60
10/06/2020 6:02 PM,Trade,Sell to Close,PCG,Sell,Close,200,,,,10.17,0.234,2034,Sold 200 PCG @ 10.17,Individual...60
10/05/2020 7:10 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/09/2020,23.5,C,1.2,0.152,120,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,Individual...60
10/05/2020 7:10 PM,Trade,Buy to Close,NKLA,Buy,Close,1,10/09/2020,17,C,6.04,0.14,-604,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,Individual...60
10/05/2020 7:10 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/09/2020,23.5,C,1.2,0.152,120,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,Individual...60
10/05/2020 7:10 PM,Trade,Buy to Close,NKLA,Buy,Close,1,10/09/2020,17,C,6.04,0.14,-604,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,Individual...60
10/05/2020 7:06 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/09/2020,23.5,C,1.2,0.152,120,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,Individual...60
10/05/2020 7:06 PM,Trade,Buy to Close,NKLA,Buy,Close,1,10/09/2020,17,C,6.04,0.14,-604,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,Individual...60
10/05/2020 5:30 PM,Trade,Sell to Open,KODK,Sell,Open,1,10/16/2020,8.5,P,0.86,1.152,86,Sold 1 KODK 10/16/20 Put 8.50 @ 0.86,Individual...60
10/05/2020 3:55 PM,Trade,Sell to Close,KODK,Sell,Close,3,10/30/2020,9.5,C,1.15,0.426,345,Sold 3 KODK 10/30/20 Call 9.50 @ 1.15,Individual...60
10/05/2020 3:55 PM,Trade,Buy to Close,KODK,Buy,Close,3,10/30/2020,5,C,3.83,0.41,-1149,Bought 3 KODK 10/30/20 Call 5.00 @ 3.83,Individual...60
10/03/2020 3:22 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
10/01/2020 5:52 PM,Trade,Buy to Open,NKLA,Buy,Open,1,11/13/2020,24,P,5.95,1.14,-595,Bought 1 NKLA 11/13/20 Put 24.00 @ 5.95,Individual...60
10/01/2020 4:24 PM,Trade,Buy to Open,NKLA,Buy,Open,1,10/09/2020,23.5,C,2.63,1.14,-263,Bought 1 NKLA 10/09/20 Call 23.50 @ 2.63,Individual...60
10/01/2020 4:24 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/09/2020,22,C,3.49,0.152,349,Sold 1 NKLA 10/09/20 Call 22.00 @ 3.49,Individual...60
10/01/2020 4:24 PM,Trade,Buy to Open,NKLA,Buy,Open,2,10/09/2020,23.5,C,2.63,2.27,-526,Bought 2 NKLA 10/09/20 Call 23.50 @ 2.63,Individual...60
10/01/2020 4:24 PM,Trade,Sell to Close,NKLA,Sell,Close,2,10/09/2020,22,C,3.49,0.294,698,Sold 2 NKLA 10/09/20 Call 22.00 @ 3.49,Individual...60
10/01/2020 4:24 PM,Trade,Sell to Open,PCG,Sell,Open,2,10/09/2020,9,C,0.62,2.284,124,Sold 2 PCG 10/09/20 Call 9.00 @ 0.62,Individual...60
09/30/2020 5:11 PM,Trade,Buy to Open,NKLA,Buy,Open,3,10/16/2020,27.5,C,0.69,3.41,-207,Bought 3 NKLA 10/16/20 Call 27.50 @ 0.69,Individual...60
09/30/2020 5:11 PM,Trade,Sell to Open,NKLA,Sell,Open,3,10/16/2020,19.5,C,3.01,3.436,903,Sold 3 NKLA 10/16/20 Call 19.50 @ 3.01,Individual...60
09/29/2020 5:26 PM,Trade,Buy to Close,GME,Buy,Close,1,10/09/2020,10,P,0.6,0.14,-60,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,Individual...60
09/29/2020 4:30 PM,Trade,Sell to Open,NKLA,Sell,Open,2,10/09/2020,17,C,3.01,2.294,602,Sold 2 NKLA 10/09/20 Call 17.00 @ 3.01,Individual...60
09/29/2020 4:30 PM,Trade,Buy to Open,NKLA,Buy,Open,2,10/09/2020,22,C,0.85,2.27,-170,Bought 2 NKLA 10/09/20 Call 22.00 @ 0.85,Individual...60
09/29/2020 4:30 PM,Trade,Sell to Open,NKLA,Sell,Open,1,10/09/2020,17,C,3.01,1.152,301,Sold 1 NKLA 10/09/20 Call 17.00 @ 3.01,Individual...60
09/29/2020 4:30 PM,Trade,Buy to Open,NKLA,Buy,Open,1,10/09/2020,22,C,0.85,1.14,-85,Bought 1 NKLA 10/09/20 Call 22.00 @ 0.85,Individual...60
09/29/2020 4:06 PM,Trade,Sell to Close,NKLA,Sell,Close,3,10/02/2020,25,C,0.04,0.426,12,Sold 3 NKLA 10/02/20 Call 25.00 @ 0.04,Individual...60
09/29/2020 4:06 PM,Trade,Buy to Close,NKLA,Buy,Close,3,10/02/2020,19.5,C,0.86,0.41,-258,Bought 3 NKLA 10/02/20 Call 19.50 @ 0.86,Individual...60
09/29/2020 4:04 PM,Trade,Buy to Close,GME,Buy,Close,1,10/09/2020,10,P,0.6,0.14,-60,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,Individual...60
09/28/2020 7:26 PM,Trade,Buy to Close,PCG,Buy,Close,2,10/02/2020,9.5,C,0.11,0.27,-22,Bought 2 PCG 10/02/20 Call 9.50 @ 0.11,Individual...60
09/28/2020 6:47 PM,Trade,Sell to Open,GME,Sell,Open,2,10/09/2020,10,P,1.08,2.284,216,Sold 2 GME 10/09/20 Put 10.00 @ 1.08,Individual...60
09/28/2020 3:32 PM,Trade,Buy to Close,GME,Buy,Close,1,10/02/2020,9,P,0.25,0.14,-25,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,Individual...60
09/28/2020 3:30 PM,Trade,Buy to Close,GME,Buy,Close,1,10/02/2020,9,P,0.25,0.14,-25,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,Individual...60
09/26/2020 3:59 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.04,Regulatory fee adjustment,Individual...60
09/25/2020 5:17 PM,Trade,Sell to Open,NKLA,Sell,Open,3,10/02/2020,19.5,C,2.61,3.436,783,Sold 3 NKLA 10/02/20 Call 19.50 @ 2.61,Individual...60
09/25/2020 5:17 PM,Trade,Buy to Open,NKLA,Buy,Open,3,10/02/2020,25,C,0.45,3.41,-135,Bought 3 NKLA 10/02/20 Call 25.00 @ 0.45,Individual...60
09/24/2020 5:30 PM,Trade,Sell to Open,GME,Sell,Open,1,10/02/2020,9,P,0.6,1.152,60,Sold 1 GME 10/02/20 Put 9.00 @ 0.60,Individual...60
09/24/2020 5:28 PM,Trade,Sell to Open,GME,Sell,Open,1,10/02/2020,9,P,0.59,1.152,59,Sold 1 GME 10/02/20 Put 9.00 @ 0.59,Individual...60
09/24/2020 5:01 PM,Trade,Sell to Close,NKLA,Sell,Close,1,10/09/2020,27,P,10.05,0.172,1005,Sold 1 NKLA 10/09/20 Put 27.00 @ 10.05,Individual...60
09/23/2020 11:00 PM,Money Movement,Fee,KODK,,,0,,,,,0.00,-3.32,EASTMAN KODAK COMPANY,Individual...60
09/23/2020 11:00 PM,Money Movement,Withdrawal,,,,0,,,,,0.00,2315.31,Wire Funds Received a/o 9/22,Individual...60
09/22/2020 7:51 PM,Trade,Sell to Open,PCG,Sell,Open,2,10/02/2020,9.5,C,0.41,2.284,82,Sold 2 PCG 10/02/20 Call 9.50 @ 0.41,Individual...60
09/21/2020 3:48 PM,Trade,Buy to Close,PCG,Buy,Close,1,09/25/2020,9.5,C,0.14,0.14,-14,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,Individual...60
09/21/2020 3:48 PM,Trade,Buy to Close,PCG,Buy,Close,1,09/25/2020,9.5,C,0.14,0.14,-14,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,Individual...60
09/21/2020 3:45 PM,Trade,Buy to Open,NKLA,Buy,Open,1,10/09/2020,27,P,4.79,1.14,-479,Bought 1 NKLA 10/09/20 Put 27.00 @ 4.79,Individual...60
09/21/2020 3:34 PM,Trade,Sell to Close,KODK,Sell,Close,3,10/16/2020,10,C,2.15,0.436,645,Sold 3 KODK 10/16/20 Call 10.00 @ 2.15,Individual...60
09/21/2020 3:34 PM,Trade,Buy to Close,KODK,Buy,Close,300,,,,10.07,0.24,-3021,Bought 300 KODK @ 10.07,Individual...60
09/19/2020 4:22 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
09/17/2020 11:00 PM,Receive Deliver,Assignment,KODK,,,3,10/16/2020,2.5,C,,0.00,0,Removal of option due to assignment,Individual...60
09/17/2020 11:00 PM,Receive Deliver,Sell to Open,KODK,Sell,Open,300,,,,2.5,5.056,750,Sell to Open 300 KODK @ 2.50,Individual...60
09/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.03,INTEREST ON CREDIT BALANCE,Individual...60
09/16/2020 8:42 PM,Trade,Sell to Close,VIX,Sell,Close,2,09/30/2020,28,C,2.17,1.574,434,Sold 2 VIX 09/30/20 Call 28.00 @ 2.17,Individual...60
09/16/2020 8:42 PM,Trade,Buy to Close,VIX,Buy,Close,2,09/30/2020,23,C,4.47,1.57,-894,Bought 2 VIX 09/30/20 Call 23.00 @ 4.47,Individual...60
09/16/2020 4:56 PM,Trade,Sell to Open,KODK,Sell,Open,3,10/30/2020,5,C,4.37,3.446,1311,Sold 3 KODK 10/30/20 Call 5.00 @ 4.37,Individual...60
09/16/2020 4:56 PM,Trade,Buy to Open,KODK,Buy,Open,3,10/30/2020,9.5,C,2.27,3.41,-681,Bought 3 KODK 10/30/20 Call 9.50 @ 2.27,Individual...60
09/15/2020 6:22 PM,Trade,Sell to Open,PCG,Sell,Open,2,09/25/2020,9.5,C,0.45,2.284,90,Sold 2 PCG 09/25/20 Call 9.50 @ 0.45,Individual...60
09/14/2020 6:42 PM,Trade,Buy to Close,PCG,Buy,Close,1,09/18/2020,10,P,0.56,0.14,-56,Bought 1 PCG 09/18/20 Put 10.00 @ 0.56,Individual...60
09/12/2020 3:37 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
09/11/2020 7:29 PM,Trade,Sell to Open,PCG,Sell,Open,1,09/18/2020,10,P,1.11,1.152,111,Sold 1 PCG 09/18/20 Put 10.00 @ 1.11,Individual...60
09/11/2020 6:57 PM,Trade,Buy to Close,PCG,Buy,Close,2,09/18/2020,9,C,0.14,0.27,-28,Bought 2 PCG 09/18/20 Call 9.00 @ 0.14,Individual...60
09/05/2020 4:00 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
09/04/2020 6:11 PM,Trade,Sell to Open,PCG,Sell,Open,2,09/18/2020,9,C,0.39,2.284,78,Sold 2 PCG 09/18/20 Call 9.00 @ 0.39,Individual...60
09/03/2020 5:19 PM,Trade,Buy to Close,PCG,Buy,Close,1,09/04/2020,9,P,0.03,0.14,-3,Bought 1 PCG 09/04/20 Put 9.00 @ 0.03,Individual...60
09/03/2020 5:19 PM,Trade,Buy to Close,PCG,Buy,Close,1,09/04/2020,9,C,0.23,0.14,-23,Bought 1 PCG 09/04/20 Call 9.00 @ 0.23,Individual...60
08/31/2020 5:21 PM,Trade,Buy to Open,VIX,Buy,Open,2,09/30/2020,28,C,3.81,3.57,-762,Bought 2 VIX 09/30/20 Call 28.00 @ 3.81,Individual...60
08/31/2020 5:21 PM,Trade,Sell to Open,VIX,Sell,Open,2,09/30/2020,23,C,6.16,3.574,1232,Sold 2 VIX 09/30/20 Call 23.00 @ 6.16,Individual...60
08/31/2020 4:19 PM,Trade,Sell to Open,KODK,Sell,Open,3,10/16/2020,2.5,C,3.68,3.446,1104,Sold 3 KODK 10/16/20 Call 2.50 @ 3.68,Individual...60
08/31/2020 4:19 PM,Trade,Buy to Open,KODK,Buy,Open,3,10/16/2020,10,C,0.77,3.41,-231,Bought 3 KODK 10/16/20 Call 10.00 @ 0.77,Individual...60
08/31/2020 4:12 PM,Trade,Sell to Open,PCG,Sell,Open,1,09/04/2020,9,C,0.3,1.152,30,Sold 1 PCG 09/04/20 Call 9.00 @ 0.30,Individual...60
08/31/2020 4:12 PM,Trade,Sell to Open,PCG,Sell,Open,1,09/04/2020,9,P,0.05,1.152,5,Sold 1 PCG 09/04/20 Put 9.00 @ 0.05,Individual...60
08/28/2020 11:00 PM,Receive Deliver,Assignment,PCG,,,1,08/28/2020,9.5,P,,0.00,0,Removal of option due to assignment,Individual...60
08/28/2020 11:00 PM,Receive Deliver,Buy to Open,PCG,Buy,Open,100,,,,9.5,5.00,-950,Buy to Open 100 PCG @ 9.50,Individual...60
08/28/2020 10:00 PM,Receive Deliver,Expiration,PCG,,,1,08/28/2020,9.5,C,,0.00,0,Removal of 1 PCG 08/28/20 Call 9.50 due to expiration.,Individual...60
08/25/2020 3:39 PM,Trade,Sell to Close,VIX,Sell,Close,2,10/21/2020,21,P,0.3,1.574,60,Sold 2 VIX 10/21/20 Put 21.00 @ 0.30,Individual...60
