Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2022-10-15T14:43:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2022-10-14T20:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221125P00064000,Equity Option,Bought 1 SQQQ 11/25/22 Put 64.00 @ 8.95,-895,1,894.9999999999999,-1.00,0.13,100,SQQQ,SQQQ,11/25/22,64,PUT,123456,USD
2022-10-14T14:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221125P00064000,Equity Option,Sold 1 SQQQ 11/25/22 Put 64.00 @ 12.80,1280,1,1280.0,-1.00,0.16199999999999992,100,SQQQ,SQQQ,11/25/22,64,PUT,123456,USD
2022-10-13T16:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305,1,305.0,-1.00,0.13,100,SPLG,SPLG,11/18/22,45,PUT,123456,USD
2022-10-13T16:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305,1,305.0,-1.00,0.13,100,SPLG,SPLG,11/18/22,45,PUT,123456,USD
2022-10-13T14:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390,1,390.0,-1.00,0.1419999999999999,100,SPLG,SPLG,11/18/22,45,PUT,123456,USD
2022-10-13T14:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390,1,390.0,-1.00,0.1419999999999999,100,SPLG,SPLG,11/18/22,45,PUT,123456,USD
2022-09-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,0,0.00,,,,,,,123456,USD
2022-09-12T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220923P00008000,Equity Option,Bought 10 PLTR 09/23/22 Put 8.00 @ 0.41,-410,10,41.0,-1.00,0.29000000000000004,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 7 PLTR 09/23/22 Put 8.00 @ 0.72,504,7,72.0,-1.00,6.935,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 1 PLTR 09/23/22 Put 8.00 @ 0.72,72,1,72.0,-1.00,0.1419999999999999,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 2 PLTR 09/23/22 Put 8.00 @ 0.72,144,2,72.0,-1.00,1.274,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-08-26T17:21:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220916P00045000,Equity Option,Bought 3 SQQQ 09/16/22 Put 45.00 @ 6.40,-1920,3,640.0,-1.00,0.39,100,SQQQ,SQQQ,9/16/22,45,PUT,123456,USD
2022-08-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,0,0.00,,,,,,,123456,USD
2022-07-28T19:42:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220916P00045000,Equity Option,Sold 3 SQQQ 09/16/22 Put 45.00 @ 6.90,2070,3,690.0,-1.00,2.447,100,SQQQ,SQQQ,9/16/22,45,PUT,123456,USD
2022-07-26T17:05:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220826P00051500,Equity Option,Bought 2 SQQQ 08/26/22 Put 51.50 @ 6.85,-1370,2,685.0,-1.00,0.26,100,SQQQ,SQQQ,8/26/22,51.5,PUT,123456,USD
2022-07-23T15:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-20T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220826P00051500,Equity Option,Sold 2 SQQQ 08/26/22 Put 51.50 @ 8.15,1630,2,815.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/26/22,51.5,PUT,123456,USD
2022-07-18T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,0,0.00,,,,,,,123456,USD
2022-07-18T17:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220826P00009500,Equity Option,Bought 12 PLTR 08/26/22 Put 9.50 @ 1.04,-1248,12,104.0,-1.00,0.55,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-16T16:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-14T18:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 5 PLTR 08/26/22 Put 9.50 @ 1.28,640,5,128.0,-1.00,2.681,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-14T18:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 7 PLTR 08/26/22 Put 9.50 @ 1.28,896,7,128.0,-1.00,6.945,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-12T21:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220819P00053000,Equity Option,Bought 2 SQQQ 08/19/22 Put 53.00 @ 5.65,-1130,2,565.0,-1.00,0.26,100,SQQQ,SQQQ,8/19/22,53,PUT,123456,USD
2022-07-09T16:48:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-07T16:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220819P00053000,Equity Option,Sold 2 SQQQ 08/19/22 Put 53.00 @ 7.85,1570,2,785.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/19/22,53,PUT,123456,USD
2022-07-02T15:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-06-30T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220805P00052500,Equity Option,Bought 2 SQQQ 08/05/22 Put 52.50 @ 3.55,-710,2,355.0,-1.00,0.26,100,SQQQ,SQQQ,8/5/22,52.5,PUT,123456,USD
2022-06-27T16:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220805P00052500,Equity Option,Sold 2 SQQQ 08/05/22 Put 52.50 @ 7.30,1460,2,730.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/5/22,52.5,PUT,123456,USD
2022-06-23T16:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220722P00009000,Equity Option,Bought 10 PLTR 07/22/22 Put 9.00 @ 0.62,-620,10,62.0,-1.00,0.29000000000000004,100,PLTR,PLTR,7/22/22,9,PUT,123456,USD
2022-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.1,0,,0,0.00,,,,,,,123456,USD
2022-06-11T15:43:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-06-10T21:53:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220722P00009000,Equity Option,Sold 10 PLTR 07/22/22 Put 9.00 @ 1.18,1180,10,118.0,-1.00,10.34,100,PLTR,PLTR,7/22/22,9,PUT,123456,USD
2022-06-10T19:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 98 UPRO @ 39.40,3861.2,98,39.4,-1.00,0.181,,UPRO,UPRO,,,,123456,USD
2022-06-10T19:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 2 UPRO @ 39.40,78.8,2,39.4,-1.00,0.012,,UPRO,UPRO,,,,123456,USD
2022-06-10T16:40:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UPRO,Equity,Bought 100 UPRO @ 39.32,-3932,100,39.32,-1.00,0.08,,UPRO,UPRO,,,,123456,USD
2022-06-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380,1,380.0,-1.00,0.13,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-06-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380,1,380.0,-1.00,0.13,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-05-28T16:29:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-05-27T17:13:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220708P00050000,Equity Option,Sold 2 SQQQ 07/08/22 Put 50.00 @ 7.00,1400,2,700.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-05-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,0,0.00,,,,,,,123456,USD
2022-05-13T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220624P00008000,Equity Option,Bought 10 PLTR 06/24/22 Put 8.00 @ 1.05,-1050,10,105.0,-1.00,0.29000000000000004,100,PLTR,PLTR,6/24/22,8,PUT,123456,USD
2022-05-09T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220624P00008000,Equity Option,Sold 10 PLTR 06/24/22 Put 8.00 @ 1.20,1200,10,120.0,-1.00,10.32,100,PLTR,PLTR,6/24/22,8,PUT,123456,USD
2022-05-07T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-05-05T16:05:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220617P00047000,Equity Option,Bought 2 SQQQ 06/17/22 Put 47.00 @ 7.10,-1420,2,710.0,-1.00,0.26,100,SQQQ,SQQQ,6/17/22,47,PUT,123456,USD
2022-05-04T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220617P00047000,Equity Option,Sold 2 SQQQ 06/17/22 Put 47.00 @ 8.85,1770,2,885.0,-1.00,1.274,100,SQQQ,SQQQ,6/17/22,47,PUT,123456,USD
2022-05-03T15:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220603P00010500,Equity Option,Bought 9 PLTR 06/03/22 Put 10.50 @ 0.95,-855,9,95.0,-1.00,0.15999999999999992,100,PLTR,PLTR,6/3/22,10.5,PUT,123456,USD
2022-04-27T21:42:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220603P00010500,Equity Option,Sold 9 PLTR 06/03/22 Put 10.50 @ 1.10,990,9,110.00000000000001,-1.00,9.188,100,PLTR,PLTR,6/3/22,10.5,PUT,123456,USD
2022-04-23T16:31:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-04-19T17:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 200 PLTR @ 12.94,2588,200,12.94,-1.00,0.204,,PLTR,PLTR,,,,123456,USD
2022-04-19T17:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 100 PLTR @ 12.94,1294,100,12.94,-1.00,0.102,,PLTR,PLTR,,,,123456,USD
2022-04-18T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.04,0,,0,0.00,,,,,,,123456,USD
2022-04-18T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 2 PLTR 04/29/22 Call 12.00 @ 0.63,-126,2,63.0,-1.00,0.26,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-04-18T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 1 PLTR 04/29/22 Call 12.00 @ 0.63,-63,1,63.0,-1.00,0.13,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-04-14T23:00:00+0000,Receive Deliver,Assignment,,SPYG  220414C00060000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,SPYG,SPYG,4/14/22,60,CALL,123456,USD
2022-04-14T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,SPYG,Equity,Sell to Close 100 SPYG @ 60.00,6000,100,60,-1.00,4.052,,SPYG,SPYG,,,,123456,USD
2022-04-13T15:40:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 1 MULN 05/20/22 Put 2.50 @ 0.80,80,1,80.0,-1.00,0.142,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
2022-04-13T15:40:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 2 MULN 05/20/22 Put 2.50 @ 0.80,160,2,80.0,-1.00,0.274,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
