Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2022-06-10T19:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 2 UPRO @ 39.40,78.8,2,39.4,-1.00,0.012,,UPRO,UPRO,,,,123456,USD
2022-06-10T16:40:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UPRO,Equity,Bought 100 UPRO @ 39.32,-3932,100,39.32,-1.00,0.08,,UPRO,UPRO,,,,123456,USD
2022-06-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380,1,380.0,-1.00,0.13,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-06-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380,1,380.0,-1.00,0.13,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-05-28T16:29:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-05-27T17:13:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220708P00050000,Equity Option,Sold 2 SQQQ 07/08/22 Put 50.00 @ 7.00,1400,2,700.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,7/8/22,50,PUT,123456,USD
2022-05-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,0,0.00,,,,,,,123456,USD
2022-05-13T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220624P00008000,Equity Option,Bought 10 PLTR 06/24/22 Put 8.00 @ 1.05,-1050,10,105.0,-1.00,0.29000000000000004,100,PLTR,PLTR,6/24/22,8,PUT,123456,USD
2022-05-09T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220624P00008000,Equity Option,Sold 10 PLTR 06/24/22 Put 8.00 @ 1.20,1200,10,120.0,-1.00,10.32,100,PLTR,PLTR,6/24/22,8,PUT,123456,USD
2022-05-07T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-05-05T16:05:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220617P00047000,Equity Option,Bought 2 SQQQ 06/17/22 Put 47.00 @ 7.10,-1420,2,710.0,-1.00,0.26,100,SQQQ,SQQQ,6/17/22,47,PUT,123456,USD
2022-05-04T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220617P00047000,Equity Option,Sold 2 SQQQ 06/17/22 Put 47.00 @ 8.85,1770,2,885.0,-1.00,1.274,100,SQQQ,SQQQ,6/17/22,47,PUT,123456,USD
2022-05-03T15:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220603P00010500,Equity Option,Bought 9 PLTR 06/03/22 Put 10.50 @ 0.95,-855,9,95.0,-1.00,0.15999999999999992,100,PLTR,PLTR,6/3/22,10.5,PUT,123456,USD
2022-04-27T21:42:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220603P00010500,Equity Option,Sold 9 PLTR 06/03/22 Put 10.50 @ 1.10,990,9,110.00000000000001,-1.00,9.188,100,PLTR,PLTR,6/3/22,10.5,PUT,123456,USD
2022-04-23T16:31:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-04-19T17:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 200 PLTR @ 12.94,2588,200,12.94,-1.00,0.204,,PLTR,PLTR,,,,123456,USD
2022-04-19T17:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 100 PLTR @ 12.94,1294,100,12.94,-1.00,0.102,,PLTR,PLTR,,,,123456,USD
2022-04-18T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.04,0,,0,0.00,,,,,,,123456,USD
2022-04-18T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 2 PLTR 04/29/22 Call 12.00 @ 0.63,-126,2,63.0,-1.00,0.26,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-04-18T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 1 PLTR 04/29/22 Call 12.00 @ 0.63,-63,1,63.0,-1.00,0.13,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-04-14T23:00:00+0000,Receive Deliver,Assignment,,SPYG  220414C00060000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,SPYG,SPYG,4/14/22,60,CALL,123456,USD
2022-04-14T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,SPYG,Equity,Sell to Close 100 SPYG @ 60.00,6000,100,60,-1.00,4.052,,SPYG,SPYG,,,,123456,USD
2022-04-13T15:40:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 1 MULN 05/20/22 Put 2.50 @ 0.80,80,1,80.0,-1.00,0.142,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
2022-04-13T15:40:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 2 MULN 05/20/22 Put 2.50 @ 0.80,160,2,80.0,-1.00,0.274,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
2022-04-13T15:40:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 2 MULN 05/20/22 Put 2.50 @ 0.80,160,2,80.0,-1.00,0.274,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
2022-04-06T20:27:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MULN  220520P00002500,Equity Option,Bought 5 MULN 05/20/22 Put 2.50 @ 0.75,-375,5,75.0,-1.00,4.65,100,MULN,MULN,5/20/22,2.5,PUT,123456,USD
2022-04-06T17:48:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,HMHC  220520C00022500,Equity Option,Sold 20 HMHC 05/20/22 Call 22.50 @ 0.20,400,20,20.0,-1.00,1.63,100,HMHC,HMHC,5/20/22,22.5,CALL,123456,USD
2022-04-05T21:28:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  220420C00026000,Equity Option,Sold 1 VIX 04/20/22 Call 26.00 @ 1.45,145,1,145.0,-1.00,0.782,100,VIX,VIX,4/20/22,26,CALL,123456,USD
2022-03-25T14:44:00+0000,Trade,Buy to Open,BUY_TO_OPEN,HMHC  220520C00022500,Equity Option,Bought 20 HMHC 05/20/22 Call 22.50 @ 0.20,-400,20,20.0,-1.00,11.58,100,HMHC,HMHC,5/20/22,22.5,CALL,123456,USD
2022-03-24T22:00:00+0000,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,11.46,0,,0,0.00,,SPYG,SPYG,,,,123456,USD
2022-03-24T22:00:00+0000,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,-1.72,0,,0,0.00,,SPYG,SPYG,,,,123456,USD
2022-03-19T15:42:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-03-17T14:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220429C00012000,Equity Option,Sold 1 PLTR 04/29/22 Call 12.00 @ 1.25,125,1,125.0,-1.00,0.1419999999999999,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-03-17T14:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220429C00012000,Equity Option,Sold 2 PLTR 04/29/22 Call 12.00 @ 1.25,250,2,125.0,-1.00,1.274,100,PLTR,PLTR,4/29/22,12,CALL,123456,USD
2022-03-16T22:00:00+0000,Money Movement,Debit Interest,,,,FROM 02/16 THRU 03/15 @ 8    %,-0.13,0,,0,0.00,,,,,,,123456,USD
2022-03-16T20:29:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  220420C00026000,Equity Option,Bought 1 VIX 04/20/22 Call 26.00 @ 4.20,-420,1,420.0,-1.00,0.78,100,VIX,VIX,4/20/22,26,CALL,123456,USD
2022-03-14T15:25:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00060000,Equity Option,Sold 1 SPYG 04/14/22 Call 60.00 @ 2.50,250,1,250.0,-1.00,0.1419999999999999,100,SPYG,SPYG,4/14/22,60,CALL,123456,USD
2022-03-14T14:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220408C00012500,Equity Option,Bought 3 PLTR 04/08/22 Call 12.50 @ 0.40,-120,3,40.0,-1.00,0.39,100,PLTR,PLTR,4/8/22,12.5,CALL,123456,USD
2022-03-07T18:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220414C00060000,Equity Option,Bought 1 SPYG 04/14/22 Call 60.00 @ 2.95,-295,1,295.0,-1.00,0.13,100,SPYG,SPYG,4/14/22,60,CALL,123456,USD
2022-02-28T17:18:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220401P00012500,Equity Option,Bought 2 PLTR 04/01/22 Put 12.50 @ 1.34,-268,2,134.0,-1.00,0.26,100,PLTR,PLTR,4/1/22,12.5,PUT,123456,USD
2022-02-26T15:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2022-02-24T21:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220408C00012500,Equity Option,Sold 3 PLTR 04/08/22 Call 12.50 @ 0.92,276,3,92.0,-1.00,2.406,100,PLTR,PLTR,4/8/22,12.5,CALL,123456,USD
2022-02-24T19:39:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00060000,Equity Option,Sold 1 SPYG 04/14/22 Call 60.00 @ 3.20,320,1,320.0,-1.00,0.1419999999999999,100,SPYG,SPYG,4/14/22,60,CALL,123456,USD
2022-02-24T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116,1,115.99999999999999,-1.00,0.13,100,PLTR,PLTR,4/14/22,10,CALL,123456,USD
2022-02-24T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116,1,115.99999999999999,-1.00,0.13,100,PLTR,PLTR,4/14/22,10,CALL,123456,USD
2022-02-24T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116,1,115.99999999999999,-1.00,0.13,100,PLTR,PLTR,4/14/22,10,CALL,123456,USD
2022-02-23T16:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220414C00063000,Equity Option,Bought 1 SPYG 04/14/22 Call 63.00 @ 1.95,-195,1,195.0,-1.00,0.13,100,SPYG,SPYG,4/14/22,63,CALL,123456,USD
2022-02-22T21:02:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00063000,Equity Option,Sold 1 SPYG 04/14/22 Call 63.00 @ 2.30,230,1,229.99999999999997,-1.00,0.1419999999999999,100,SPYG,SPYG,4/14/22,63,CALL,123456,USD
2022-02-22T17:17:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220414C00010000,Equity Option,Sold 3 PLTR 04/14/22 Call 10.00 @ 1.40,420,3,140.0,-1.00,2.406,100,PLTR,PLTR,4/14/22,10,CALL,123456,USD
2022-02-19T17:12:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-02-18T19:46:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PARA  220401P00029000,Equity Option,Bought 2 PARA 04/01/22 Put 29.00 @ 2.20,-440,2,220.00000000000003,-1.00,0.26,100,PARA,PARA,4/1/22,29,PUT,123456,USD
2022-02-17T20:28:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220401P00012500,Equity Option,Sold 2 PLTR 04/01/22 Put 12.50 @ 1.40,280,2,140.0,-1.00,1.274,100,PLTR,PLTR,4/1/22,12.5,PUT,123456,USD
2022-02-17T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220325C00015000,Equity Option,Bought 1 PLTR 03/25/22 Call 15.00 @ 0.42,-42,1,42.0,-1.00,0.13,100,PLTR,PLTR,3/25/22,15,CALL,123456,USD
2022-02-17T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220325C00015000,Equity Option,Bought 2 PLTR 03/25/22 Call 15.00 @ 0.42,-84,2,42.0,-1.00,0.26,100,PLTR,PLTR,3/25/22,15,CALL,123456,USD
2022-02-17T12:54:00+0000,Receive Deliver,Symbol Change,SELL_TO_OPEN,PARA  220401P00029000,Equity Option,Symbol change:  Open 2.0 PARA  220401P00029000,520,2,,0,0.00,100,PARA,PARA,4/1/22,29,PUT,123456,USD
2022-02-17T12:54:00+0000,Receive Deliver,Symbol Change,BUY_TO_CLOSE,VIAC  220401P00029000,Equity Option,Symbol change:  Close 2.0 VIAC  220401P00029000,-520,2,,0,0.00,100,VIAC,VIAC,4/1/22,29,PUT,123456,USD
2022-02-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 01/16 THRU 02/15 @ 8    %,-6.2,0,,0,0.00,,,,,,,123456,USD
2022-02-16T18:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIAC  220401P00029000,Equity Option,Sold 2 VIAC 04/01/22 Put 29.00 @ 2.60,520,2,260.0,-1.00,1.274,100,VIAC,VIAC,4/1/22,29,PUT,123456,USD
2022-02-14T15:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220325C00015000,Equity Option,Sold 3 PLTR 03/25/22 Call 15.00 @ 0.85,255,3,85.0,-1.00,2.406,100,PLTR,PLTR,3/25/22,15,CALL,123456,USD
2022-02-08T16:35:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220218C00063000,Equity Option,Bought 1 SPYG 02/18/22 Call 63.00 @ 2.59,-259,1,259.0,-1.00,0.13,100,SPYG,SPYG,2/18/22,63,CALL,123456,USD
2022-02-05T16:06:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,0,0.00,,,,,,,123456,USD
2022-02-03T21:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220318C00015000,Equity Option,Bought 3 PLTR 03/18/22 Call 15.00 @ 0.55,-165,3,55.00000000000001,-1.00,0.39,100,PLTR,PLTR,3/18/22,15,CALL,123456,USD
2022-02-03T21:06:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SLI  220318P00007500,Equity Option,Sold 3 SLI 03/18/22 Put 7.50 @ 2.45,735,3,245.00000000000003,-1.00,0.406,100,SLI,SLI,3/18/22,7.5,PUT,123456,USD
2022-02-03T16:51:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SLI  220318P00007500,Equity Option,Bought 3 SLI 03/18/22 Put 7.50 @ 2.00,-600,3,200.0,-1.00,2.39,100,SLI,SLI,3/18/22,7.5,PUT,123456,USD
2022-02-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220318C00015000,Equity Option,Sold 2 PLTR 03/18/22 Call 15.00 @ 1.09,218,2,109.00000000000001,-1.00,1.254,100,PLTR,PLTR,3/18/22,15,CALL,123456,USD
2022-02-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220318C00015000,Equity Option,Sold 1 PLTR 03/18/22 Call 15.00 @ 1.09,109,1,109.00000000000001,-1.00,0.1319999999999999,100,PLTR,PLTR,3/18/22,15,CALL,123456,USD
2022-01-28T23:00:00+0000,Receive Deliver,Assignment,,PLTR  220128P00018500,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PLTR,PLTR,1/28/22,18.5,PUT,123456,USD
2022-01-28T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 100 PLTR @ 18.50,-1850,100,18.5,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2022-01-28T21:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220218C00063000,Equity Option,Sold 1 SPYG 02/18/22 Call 63.00 @ 2.75,275,1,275.0,-1.00,0.1319999999999999,100,SPYG,SPYG,2/18/22,63,CALL,123456,USD
2022-01-28T17:57:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 11.28,1128,100,11.28,-1.00,0.102,,GREE,GREE,,,,123456,USD
2022-01-28T17:57:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 11.28,1128,100,11.28,-1.00,0.102,,GREE,GREE,,,,123456,USD
2022-01-18T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 01/01 THRU 01/15 @ 8    %,-3.51,0,,0,0.00,,,,,,,123456,USD
2022-01-08T15:32:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-01-05T20:45:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220128P00018500,Equity Option,Sold 1 PLTR 01/28/22 Put 18.50 @ 1.85,185,1,185.0,-1.00,0.1319999999999999,100,PLTR,PLTR,1/28/22,18.5,PUT,123456,USD
2022-01-05T18:27:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  220121C00020000,Equity Option,Bought 2 GREE 01/21/22 Call 20.00 @ 0.53,-106,2,53.0,-1.00,0.24,100,GREE,GREE,1/21/22,20,CALL,123456,USD
2022-01-05T15:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220218C00075000,Equity Option,Bought 1 SPYG 02/18/22 Call 75.00 @ 0.55,-55,1,55.00000000000001,-1.00,0.12,100,SPYG,SPYG,2/18/22,75,CALL,123456,USD
2022-01-02T18:09:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-12-31T23:00:00+0000,Receive Deliver,Assignment,,PLTR  211231P00022500,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,PLTR,PLTR,12/31/21,22.5,PUT,123456,USD
2021-12-31T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 200 PLTR @ 22.50,-4500,200,22.5,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2021-12-31T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.01,0,,0,0.00,,,,,,,123456,USD
2021-12-27T16:00:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220218C00075000,Equity Option,Sold 1 SPYG 02/18/22 Call 75.00 @ 1.10,110,1,110.00000000000001,-1.00,0.1319999999999999,100,SPYG,SPYG,2/18/22,75,CALL,123456,USD
2021-12-24T15:41:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,0,0.00,,,,,,,123456,USD
2021-12-23T23:00:00+0000,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,12.28,0,,0,0.00,,SPYG,SPYG,,,,123456,USD
2021-12-23T23:00:00+0000,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,-1.84,0,,0,0.00,,SPYG,SPYG,,,,123456,USD
2021-12-23T17:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  220121C00020000,Equity Option,Sold 1 GREE 01/21/22 Call 20.00 @ 2.40,240,1,240.0,-1.00,0.1319999999999999,100,GREE,GREE,1/21/22,20,CALL,123456,USD
2021-12-23T17:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  220121C00020000,Equity Option,Sold 1 GREE 01/21/22 Call 20.00 @ 2.40,240,1,240.0,-1.00,0.1319999999999999,100,GREE,GREE,1/21/22,20,CALL,123456,USD
2021-12-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2021-12-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 11/16 THRU 12/15 @ 8    %,-0.63,0,,0,0.00,,,,,,,123456,USD
2021-12-04T15:39:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-12-01T16:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  220121C00025000,Equity Option,Bought 1 GREE 01/21/22 Call 25.00 @ 1.40,-140,1,140.0,-1.00,0.12,100,GREE,GREE,1/21/22,25,CALL,123456,USD
