Date/Time,Transaction Code,Transaction Subcode,Symbol,Buy/Sell,Open/Close,Quantity,Expiration Date,Strike,Call/Put,Price,Fees,Amount,Description,Account Reference
06/25/2021 9:59 PM,Trade,Buy to Close,CLF,Buy,Close,2,07/30/2021,24,C,1.07,0.27,-214,Bought 2 CLF 07/30/21 Call 24.00 @ 1.07,Individual...60
06/25/2021 4:12 PM,Trade,Buy to Close,BB,Buy,Close,1,07/30/2021,14.5,C,0.77,0.13,-77,Bought 1 BB 07/30/21 Call 14.50 @ 0.77,Individual...60
06/25/2021 3:56 PM,Trade,Sell to Open,BB,Sell,Open,2,07/16/2021,12.5,P,1.49,2.284,298,Sold 2 BB 07/16/21 Put 12.50 @ 1.49,Individual...60
06/25/2021 3:56 PM,Trade,Sell to Open,BB,Sell,Open,1,07/16/2021,12.5,P,1.49,1.142,149,Sold 1 BB 07/16/21 Put 12.50 @ 1.49,Individual...60
06/22/2021 5:23 PM,Trade,Sell to Open,CLF,Sell,Open,2,07/23/2021,24,C,1.04,2.284,208,Sold 2 CLF 07/23/21 Call 24.00 @ 1.04,Individual...60
06/22/2021 4:19 PM,Trade,Sell to Open,CLNE,Sell,Open,1,07/16/2021,14,C,0.8,1.142,80,Sold 1 CLNE 07/16/21 Call 14.00 @ 0.80,Individual...60
06/22/2021 4:18 PM,Trade,Sell to Open,BB,Sell,Open,1,07/30/2021,14.5,C,1.21,1.142,121,Sold 1 BB 07/30/21 Call 14.50 @ 1.21,Individual...60
06/22/2021 3:30 PM,Trade,Sell to Close,DKNG,Sell,Close,2,07/30/2021,40,P,0.83,0.284,166,Sold 2 DKNG 07/30/21 Put 40.00 @ 0.83,Individual...60
06/18/2021 11:00 PM,Receive Deliver,Assignment,BB,,,5,06/18/2021,9,C,,0.00,0,Removal of option due to assignment,Individual...60
06/18/2021 11:00 PM,Receive Deliver,Sell to Close,BB,Sell,Close,500,,,,9,5.09,4500,Sell to Close 500 BB @ 9.00,Individual...60
06/18/2021 11:00 PM,Receive Deliver,Assignment,ME,,,1,06/18/2021,10,C,,0.00,0,Removal of option due to assignment,Individual...60
06/18/2021 11:00 PM,Receive Deliver,Sell to Close,ME,Sell,Close,100,,,,10,5.022,1000,Sell to Close 100 ME @ 10.00,Individual...60
06/18/2021 10:00 PM,Receive Deliver,Expiration,CLNE,,,1,06/18/2021,14,C,,0.00,0,Removal of 1.0 CLNE 06/18/21 Call 14.00 due to expiration.,Individual...60
06/18/2021 10:00 PM,Receive Deliver,Expiration,CLF,,,2,06/18/2021,23,C,,0.00,0,Removal of 2.0 CLF 06/18/21 Call 23.00 due to expiration.,Individual...60
06/18/2021 12:48 PM,Receive Deliver,Symbol Change,ME,Sell,Open,1,06/18/2021,10,C,,0.00,45,Symbol change:  Open 1.0 ME    210618C00010000,Individual...60
06/18/2021 12:48 PM,Receive Deliver,Symbol Change,VGAC,Buy,Close,1,06/18/2021,10,C,,0.00,-45,Symbol change:  Close 1.0 VGAC  210618C00010000,Individual...60
06/18/2021 12:48 PM,Receive Deliver,Symbol Change,ME,Buy,Open,100,,,,,0.00,-1750,Symbol change:  Open 100.0 ME,Individual...60
06/18/2021 12:48 PM,Receive Deliver,Symbol Change,VGAC,Sell,Close,100,,,,,0.00,1750,Symbol change:  Close 100.0 VGAC,Individual...60
06/16/2021 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.04,INTEREST ON CREDIT BALANCE,Individual...60
06/16/2021 11:00 PM,Money Movement,Debit Interest,,,,0,,,,,0.00,-0.87,FROM 05/16 THRU 06/15 @ 8    %,Individual...60
06/16/2021 4:44 PM,Trade,Buy to Close,CLOV,Buy,Close,2,06/18/2021,15.5,P,2.5,0.27,-500,Bought 2 CLOV 06/18/21 Put 15.50 @ 2.50,Individual...60
06/15/2021 3:35 PM,Trade,Sell to Open,CLF,Sell,Open,2,07/30/2021,24,C,2.1,2.284,420,Sold 2 CLF 07/30/21 Call 24.00 @ 2.10,Individual...60
06/15/2021 3:32 PM,Trade,Buy to Open,DKNG,Buy,Open,2,07/30/2021,40,P,1.7,2.27,-340,Bought 2 DKNG 07/30/21 Put 40.00 @ 1.70,Individual...60
06/15/2021 3:30 PM,Trade,Sell to Open,CLF,Sell,Open,1,06/18/2021,23,C,0.66,1.142,66,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,Individual...60
06/15/2021 3:30 PM,Trade,Sell to Open,CLF,Sell,Open,1,06/18/2021,23,C,0.66,1.142,66,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,Individual...60
06/14/2021 3:38 PM,Trade,Buy to Close,CLF,Buy,Close,2,07/02/2021,24.5,C,1.4,0.27,-280,Bought 2 CLF 07/02/21 Call 24.50 @ 1.40,Individual...60
06/14/2021 3:32 PM,Trade,Sell to Open,CLNE,Sell,Open,1,06/18/2021,14,C,0.7,1.142,70,Sold 1 CLNE 06/18/21 Call 14.00 @ 0.70,Individual...60
06/12/2021 4:01 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.05,Regulatory fee adjustment,Individual...60
06/11/2021 6:34 PM,Trade,Buy to Close,CLNE,Buy,Close,1,06/18/2021,15,C,0.3,0.13,-30,Bought 1 CLNE 06/18/21 Call 15.00 @ 0.30,Individual...60
06/10/2021 7:27 PM,Trade,Sell to Open,CLF,Sell,Open,2,07/02/2021,24.5,C,1.66,2.284,332,Sold 2 CLF 07/02/21 Call 24.50 @ 1.66,Individual...60
06/10/2021 4:46 PM,Trade,Sell to Open,CLOV,Sell,Open,1,06/18/2021,15.5,P,2.6,1.142,260,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,Individual...60
06/10/2021 4:46 PM,Trade,Sell to Open,CLOV,Sell,Open,1,06/18/2021,15.5,P,2.6,1.142,260,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,Individual...60
06/10/2021 3:49 PM,Trade,Sell to Open,CLNE,Sell,Open,1,06/18/2021,15,C,0.7,1.142,70,Sold 1 CLNE 06/18/21 Call 15.00 @ 0.70,Individual...60
06/10/2021 3:41 PM,Trade,Buy to Open,CLF,Buy,Open,2,01/21/2022,24,C,6.55,2.27,-1310,Bought 2 CLF 01/21/22 Call 24.00 @ 6.55,Individual...60
06/10/2021 3:35 PM,Trade,Buy to Close,CLF,Buy,Close,3,07/23/2021,21,C,4.75,0.40,-1425,Bought 3 CLF 07/23/21 Call 21.00 @ 4.75,Individual...60
06/09/2021 7:37 PM,Trade,Buy to Open,CLF,Buy,Open,200,,,,22.4884,0.16,-4497.68,Bought 200 CLF @ 22.49,Individual...60
06/09/2021 7:34 PM,Trade,Sell to Open,CLF,Sell,Open,3,07/23/2021,21,C,4.15,3.416,1245,Sold 3 CLF 07/23/21 Call 21.00 @ 4.15,Individual...60
06/09/2021 6:28 PM,Trade,Sell to Close,WISH,Sell,Close,100,,,,11.07,0.102,1107,Sold 100 WISH @ 11.07,Individual...60
06/09/2021 4:16 PM,Trade,Buy to Close,CLNE,Buy,Close,1,06/18/2021,15,C,2.2,0.13,-220,Bought 1 CLNE 06/18/21 Call 15.00 @ 2.20,Individual...60
06/09/2021 4:15 PM,Trade,Buy to Close,WISH,Buy,Close,1,06/18/2021,20,C,1.5,0.13,-150,Bought 1 WISH 06/18/21 Call 20.00 @ 1.50,Individual...60
06/09/2021 4:02 PM,Trade,Sell to Close,WISH,Sell,Close,2,07/16/2021,10,C,4.8,0.284,960,Sold 2 WISH 07/16/21 Call 10.00 @ 4.80,Individual...60
06/09/2021 3:56 PM,Trade,Sell to Open,CLNE,Sell,Open,1,06/18/2021,15,C,2.55,1.142,255,Sold 1 CLNE 06/18/21 Call 15.00 @ 2.55,Individual...60
06/09/2021 3:49 PM,Trade,Buy to Open,CLNE,Buy,Open,100,,,,12.81,0.08,-1281,Bought 100 CLNE @ 12.81,Individual...60
06/09/2021 3:46 PM,Trade,Sell to Open,WISH,Sell,Open,1,06/18/2021,20,C,2.2,1.142,220,Sold 1 WISH 06/18/21 Call 20.00 @ 2.20,Individual...60
06/08/2021 8:11 PM,Trade,Buy to Open,WISH,Buy,Open,100,,,,9.48,0.08,-948,Bought 100 WISH @ 9.48,Individual...60
06/08/2021 8:05 PM,Trade,Sell to Close,CLNE,Sell,Close,4,09/17/2021,10,C,2.85,0.558,1140,Sold 4 CLNE 09/17/21 Call 10.00 @ 2.85,Individual...60
06/08/2021 8:05 PM,Trade,Sell to Close,CLNE,Sell,Close,1,09/17/2021,10,C,2.85,0.142,285,Sold 1 CLNE 09/17/21 Call 10.00 @ 2.85,Individual...60
06/08/2021 7:57 PM,Trade,Buy to Open,WISH,Buy,Open,2,07/16/2021,10,C,2.5,2.27,-500,Bought 2 WISH 07/16/21 Call 10.00 @ 2.50,Individual...60
06/08/2021 6:13 PM,Trade,Sell to Close,CLOV,Sell,Close,2,11/19/2021,10,C,11.1,0.294,2220,Sold 2 CLOV 11/19/21 Call 10.00 @ 11.10,Individual...60
06/08/2021 6:08 PM,Trade,Buy to Close,BB,Buy,Close,1,06/18/2021,17,C,1.96,0.13,-196,Bought 1 BB 06/18/21 Call 17.00 @ 1.96,Individual...60
06/07/2021 4:21 PM,Trade,Buy to Open,CLOV,Buy,Open,2,11/19/2021,10,C,2.65,2.27,-530,Bought 2 CLOV 11/19/21 Call 10.00 @ 2.65,Individual...60
06/07/2021 3:56 PM,Trade,Sell to Open,BB,Sell,Open,1,06/18/2021,17,C,2.45,1.142,245,Sold 1 BB 06/18/21 Call 17.00 @ 2.45,Individual...60
06/05/2021 2:10 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.05,Regulatory fee adjustment,Individual...60
06/04/2021 3:30 PM,Trade,Buy to Close,AMC,Buy,Close,1,06/18/2021,30,P,4.7,0.13,-470,Bought 1 AMC 06/18/21 Put 30.00 @ 4.70,Individual...60
06/04/2021 3:30 PM,Trade,Buy to Close,AMC,Buy,Close,1,06/11/2021,30,P,2.51,0.13,-251,Bought 1 AMC 06/11/21 Put 30.00 @ 2.51,Individual...60
06/03/2021 3:41 PM,Trade,Sell to Open,AMC,Sell,Open,1,06/18/2021,30,P,5.65,1.142,565,Sold 1 AMC 06/18/21 Put 30.00 @ 5.65,Individual...60
06/03/2021 3:38 PM,Trade,Buy to Open,BB,Buy,Open,100,,,,17.9,0.08,-1790,Bought 100 BB @ 17.90,Individual...60
06/03/2021 3:30 PM,Trade,Buy to Open,CLNE,Buy,Open,5,09/17/2021,10,C,1.25,5.67,-625,Bought 5 CLNE 09/17/21 Call 10.00 @ 1.25,Individual...60
06/02/2021 5:49 PM,Trade,Sell to Open,AMC,Sell,Open,1,06/11/2021,30,P,3.3,1.142,330,Sold 1 AMC 06/11/21 Put 30.00 @ 3.30,Individual...60
06/02/2021 5:19 PM,Trade,Buy to Close,AMC,Buy,Close,1,06/18/2021,40,P,10.3,0.13,-1030,Bought 1 AMC 06/18/21 Put 40.00 @ 10.30,Individual...60
06/02/2021 5:04 PM,Trade,Sell to Open,PLTR,Sell,Open,3,07/16/2021,23,C,1.99,3.416,597,Sold 3 PLTR 07/16/21 Call 23.00 @ 1.99,Individual...60
06/02/2021 4:59 PM,Trade,Sell to Open,UWMC,Sell,Open,2,07/16/2021,10,C,0.4,2.284,80,Sold 2 UWMC 07/16/21 Call 10.00 @ 0.40,Individual...60
06/02/2021 4:48 PM,Trade,Sell to Open,AMC,Sell,Open,1,06/18/2021,40,P,11,1.142,1100,Sold 1 AMC 06/18/21 Put 40.00 @ 11.00,Individual...60
06/01/2021 6:07 PM,Trade,Sell to Open,BB,Sell,Open,1,06/18/2021,9,C,2.28,1.142,228,Sold 1 BB 06/18/21 Call 9.00 @ 2.28,Individual...60
05/28/2021 3:39 PM,Trade,Buy to Close,UWMC,Buy,Close,1,07/16/2021,9,C,0.8,0.13,-80,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,Individual...60
05/28/2021 3:33 PM,Trade,Buy to Close,UWMC,Buy,Close,1,07/16/2021,9,C,0.8,0.13,-80,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,Individual...60
05/27/2021 7:57 PM,Trade,Sell to Open,UWMC,Sell,Open,2,07/16/2021,9,C,0.85,2.284,170,Sold 2 UWMC 07/16/21 Call 9.00 @ 0.85,Individual...60
05/22/2021 4:09 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
05/21/2021 11:00 PM,Receive Deliver,Assignment,BB,,,1,05/21/2021,12,P,,0.00,0,Removal of option due to assignment,Individual...60
05/21/2021 11:00 PM,Receive Deliver,Buy to Open,BB,Buy,Open,100,,,,12,5.00,-1200,Buy to Open 100 BB @ 12.00,Individual...60
05/21/2021 11:00 PM,Receive Deliver,Assignment,PLTR,,,2,05/21/2021,24,P,,0.00,0,Removal of option due to assignment,Individual...60
05/21/2021 11:00 PM,Receive Deliver,Buy to Open,PLTR,Buy,Open,200,,,,24,5.00,-4800,Buy to Open 200 PLTR @ 24.00,Individual...60
05/21/2021 6:10 PM,Trade,Buy to Close,UWMC,Buy,Close,2,06/18/2021,8,C,0.69,0.27,-138,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.69,Individual...60
05/20/2021 3:41 PM,Trade,Buy to Close,VIAC,Buy,Close,1,05/21/2021,45,P,3.6,0.13,-360,Bought 1 VIAC 05/21/21 Put 45.00 @ 3.60,Individual...60
05/19/2021 4:34 PM,Trade,Buy to Close,PLTR,Buy,Close,1,06/18/2021,22,C,0.9,0.13,-90,Bought 1 PLTR 06/18/21 Call 22.00 @ 0.90,Individual...60
05/18/2021 9:04 PM,Trade,Buy to Close,PLTR,Buy,Close,2,06/18/2021,23,P,2.54,0.27,-508,Bought 2 PLTR 06/18/21 Put 23.00 @ 2.54,Individual...60
05/18/2021 7:36 PM,Trade,Sell to Open,PLTR,Sell,Open,1,06/18/2021,22,C,1.25,1.142,125,Sold 1 PLTR 06/18/21 Call 22.00 @ 1.25,Individual...60
05/18/2021 3:56 PM,Trade,Sell to Open,BB,Sell,Open,4,06/18/2021,9,C,0.58,4.558,232,Sold 4 BB 06/18/21 Call 9.00 @ 0.58,Individual...60
05/17/2021 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.08,INTEREST ON CREDIT BALANCE,Individual...60
05/17/2021 3:31 PM,Trade,Sell to Open,UWMC,Sell,Open,2,06/18/2021,8,C,0.95,2.284,190,Sold 2 UWMC 06/18/21 Call 8.00 @ 0.95,Individual...60
05/15/2021 3:42 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
05/13/2021 4:11 PM,Trade,Sell to Open,VGAC,Sell,Open,1,06/18/2021,10,C,0.45,1.142,45,Sold 1 VGAC 06/18/21 Call 10.00 @ 0.45,Individual...60
05/11/2021 3:54 PM,Trade,Buy to Close,WY,Buy,Close,1,05/21/2021,39,P,0.57,0.13,-57,Bought 1 WY 05/21/21 Put 39.00 @ 0.57,Individual...60
05/08/2021 3:28 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
05/06/2021 9:50 PM,Trade,Sell to Open,PLTR,Sell,Open,1,06/18/2021,23,P,3.9,1.142,390,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.90,Individual...60
05/06/2021 4:22 PM,Trade,Buy to Close,UWMC,Buy,Close,2,06/18/2021,8,C,0.45,0.27,-90,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.45,Individual...60
05/06/2021 3:59 PM,Trade,Sell to Open,PLTR,Sell,Open,1,06/18/2021,23,P,3.45,1.142,345,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.45,Individual...60
05/04/2021 3:44 PM,Trade,Sell to Open,PLTR,Sell,Open,2,05/21/2021,24,P,2.85,2.284,570,Sold 2 PLTR 05/21/21 Put 24.00 @ 2.85,Individual...60
05/04/2021 3:41 PM,Trade,Buy to Close,PLTR,Buy,Close,1,06/18/2021,24,C,1.04,0.13,-104,Bought 1 PLTR 06/18/21 Call 24.00 @ 1.04,Individual...60
05/04/2021 3:30 PM,Trade,Buy to Close,BB,Buy,Close,1,06/18/2021,9,C,0.57,0.13,-57,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,Individual...60
05/04/2021 3:30 PM,Trade,Buy to Close,BB,Buy,Close,1,06/18/2021,9,C,0.57,0.13,-57,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,Individual...60
05/04/2021 3:30 PM,Trade,Buy to Close,BB,Buy,Close,2,06/18/2021,9,C,0.57,0.27,-114,Bought 2 BB 06/18/21 Call 9.00 @ 0.57,Individual...60
05/01/2021 3:53 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
04/30/2021 4:14 PM,Trade,Sell to Open,WY,Sell,Open,1,05/21/2021,39,P,2.1,1.142,210,Sold 1 WY 05/21/21 Put 39.00 @ 2.10,Individual...60
04/29/2021 8:17 PM,Trade,Buy to Close,MVIS,Buy,Close,1,05/21/2021,12,P,0.68,0.13,-68,Bought 1 MVIS 05/21/21 Put 12.00 @ 0.68,Individual...60
04/29/2021 3:30 PM,Trade,Sell to Close,NOK,Sell,Close,1,01/21/2022,4,C,1.1,0.142,110,Sold 1 NOK 01/21/22 Call 4.00 @ 1.10,Individual...60
04/26/2021 4:09 PM,Trade,Sell to Open,MVIS,Sell,Open,1,05/21/2021,12,P,0.86,1.142,86,Sold 1 MVIS 05/21/21 Put 12.00 @ 0.86,Individual...60
04/24/2021 3:56 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.03,Regulatory fee adjustment,Individual...60
04/22/2021 4:54 PM,Trade,Buy to Close,PLTR,Buy,Close,1,05/21/2021,24,P,2.02,0.13,-202,Bought 1 PLTR 05/21/21 Put 24.00 @ 2.02,Individual...60
04/22/2021 4:05 PM,Trade,Sell to Open,UWMC,Sell,Open,1,06/18/2021,8,C,0.65,1.142,65,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.65,Individual...60
04/22/2021 3:30 PM,Trade,Buy to Close,PLTR,Buy,Close,1,05/21/2021,27,P,4.65,0.13,-465,Bought 1 PLTR 05/21/21 Put 27.00 @ 4.65,Individual...60
04/21/2021 9:47 PM,Trade,Sell to Close,BB,Sell,Close,1,01/21/2022,12.5,C,0.94,0.142,94,Sold 1 BB 01/21/22 Call 12.50 @ 0.94,Individual...60
04/21/2021 7:43 PM,Trade,Sell to Open,UWMC,Sell,Open,1,06/18/2021,8,C,0.61,1.142,61,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.61,Individual...60
04/21/2021 5:57 PM,Trade,Sell to Open,BB,Sell,Open,4,06/18/2021,9,C,0.62,4.558,248,Sold 4 BB 06/18/21 Call 9.00 @ 0.62,Individual...60
04/21/2021 5:55 PM,Trade,Buy to Close,PLTR,Buy,Close,1,05/21/2021,22.5,P,1.67,0.13,-167,Bought 1 PLTR 05/21/21 Put 22.50 @ 1.67,Individual...60
04/21/2021 5:14 PM,Trade,Sell to Open,PLTR,Sell,Open,1,06/18/2021,24,C,1.56,1.142,156,Sold 1 PLTR 06/18/21 Call 24.00 @ 1.56,Individual...60
04/20/2021 5:35 PM,Trade,Sell to Open,PLTR,Sell,Open,1,05/21/2021,22.5,P,2.35,1.142,235,Sold 1 PLTR 05/21/21 Put 22.50 @ 2.35,Individual...60
04/19/2021 3:50 PM,Trade,Buy to Close,VGAC,Buy,Close,1,05/21/2021,10,C,0.1,0.13,-10,Bought 1 VGAC 05/21/21 Call 10.00 @ 0.10,Individual...60
04/17/2021 5:29 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
04/16/2021 11:00 PM,Receive Deliver,Assignment,UWMC,,,2,04/16/2021,12.5,P,,0.00,0,Removal of option due to assignment,Individual...60
04/16/2021 11:00 PM,Receive Deliver,Buy to Open,UWMC,Buy,Open,200,,,,12.5,5.00,-2500,Buy to Open 200 UWMC @ 12.50,Individual...60
04/16/2021 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.12,INTEREST ON CREDIT BALANCE,Individual...60
04/16/2021 10:00 PM,Receive Deliver,Expiration,BB,,,3,04/16/2021,12,C,,0.00,0,Removal of 3.0 BB 04/16/21 Call 12.00 due to expiration.,Individual...60
04/16/2021 3:30 PM,Trade,Sell to Open,PLTR,Sell,Open,1,05/21/2021,24,P,2.52,1.142,252,Sold 1 PLTR 05/21/21 Put 24.00 @ 2.52,Individual...60
04/14/2021 11:00 PM,Receive Deliver,Assignment,BB,,,1,04/16/2021,12,P,,0.00,0,Removal of option due to assignment,Individual...60
04/14/2021 11:00 PM,Receive Deliver,Buy to Open,BB,Buy,Open,100,,,,12,5.00,-1200,Buy to Open 100 BB @ 12.00,Individual...60
04/14/2021 5:41 PM,Trade,Buy to Close,PSTH,Buy,Close,1,04/16/2021,30,P,5.2,0.13,-520,Bought 1 PSTH 04/16/21 Put 30.00 @ 5.20,Individual...60
04/13/2021 7:52 PM,Trade,Buy to Close,PLTR,Buy,Close,1,05/21/2021,23,P,1.46,0.13,-146,Bought 1 PLTR 05/21/21 Put 23.00 @ 1.46,Individual...60
04/12/2021 7:36 PM,Trade,Sell to Open,PLTR,Sell,Open,1,05/21/2021,23,P,2.18,1.142,218,Sold 1 PLTR 05/21/21 Put 23.00 @ 2.18,Individual...60
04/10/2021 3:30 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
04/09/2021 3:41 PM,Trade,Sell to Close,RIDE,Sell,Close,1,07/16/2021,15,P,4.95,0.142,495,Sold 1 RIDE 07/16/21 Put 15.00 @ 4.95,Individual...60
04/07/2021 4:23 PM,Trade,Buy to Close,PSFE,Buy,Close,1,04/16/2021,15,P,0.8,0.13,-80,Bought 1 PSFE 04/16/21 Put 15.00 @ 0.80,Individual...60
04/06/2021 9:50 PM,Trade,Sell to Open,VIAC,Sell,Open,1,05/21/2021,45,P,4.85,1.142,485,Sold 1 VIAC 05/21/21 Put 45.00 @ 4.85,Individual...60
04/06/2021 7:20 PM,Trade,Buy to Close,PLTR,Buy,Close,1,04/16/2021,24,C,0.7,0.13,-70,Bought 1 PLTR 04/16/21 Call 24.00 @ 0.70,Individual...60
03/31/2021 9:51 PM,Trade,Sell to Open,VGAC,Sell,Open,1,05/21/2021,10,C,0.5,1.152,50,Sold 1 VGAC 05/21/21 Call 10.00 @ 0.50,Individual...60
03/31/2021 3:48 PM,Trade,Buy to Close,KMPH,Buy,Close,1,04/16/2021,17.5,P,8.05,0.14,-805,Bought 1 KMPH 04/16/21 Put 17.50 @ 8.05,Individual...60
